,user_id,user_type,is_converted,date
1173,apP9uXFUkPkJgMjs,B,0,2023-09-13 03:39:32.836218375
1174,VpBhsI6EoK1sIBQE,B,0,2023-09-13 03:52:00.639147802
1175,tI2IN83N357doS5e,A,0,2023-09-13 04:04:28.442077230
1176,iM5LPvVfd7lhG6OR,B,0,2023-09-13 04:16:56.245006657
1177,o87nOMWFNegxTKjb,A,0,2023-09-13 04:29:24.047936085
1178,O1yOX7mll2s2ZNXU,A,1,2023-09-13 04:41:51.850865512
1179,Q1eVvD7a6kqSxhNH,B,0,2023-09-13 04:54:19.653794940
1180,DC4oeJXG6UdMawg7,A,0,2023-09-13 05:06:47.456724367
1181,5WUMTAR87vLvMic5,B,1,2023-09-13 05:19:15.259653794
1182,Oh0XmviJqLHo8GfC,A,1,2023-09-13 05:31:43.062583222
1183,TMrO7XR6ZcJYcPu5,B,1,2023-09-13 05:44:10.865512649
1184,P1FwXfb08eJ8EeKm,B,0,2023-09-13 05:56:38.668442077
1185,fyg4SA7ltyU2C5Uj,B,0,2023-09-13 06:09:06.471371504
1186,F8NLqTmeChjqH3vW,A,0,2023-09-13 06:21:34.274300932
1187,JUzMeUq4EcB2i1h8,B,0,2023-09-13 06:34:02.077230359
1188,3FaskbkGV9TuPJr4,A,1,2023-09-13 06:46:29.880159786
1189,ObNSH8vb3wKFGQej,A,1,2023-09-13 06:58:57.683089214
1190,KMll7zhF1yCClXoG,B,0,2023-09-13 07:11:25.486018641
1191,Omc3SYfgKA0u32Cv,B,0,2023-09-13 07:23:53.288948069
1192,cbVv5SqWFKvcLBuT,B,1,2023-09-13 07:36:21.091877496
1193,nZlt74osQ2pbveHa,B,0,2023-09-13 07:48:48.894806924
1194,FoKvY4TdegqK5yn2,A,0,2023-09-13 08:01:16.697736351
1195,Z41BpZtpcSK6Os64,A,1,2023-09-13 08:13:44.500665778
1196,dfIimxGJVFSwivD8,A,0,2023-09-13 08:26:12.303595206
1197,KvSaXvZjyBGIlRwv,A,1,2023-09-13 08:38:40.106524633
1198,GygZZR1xca4BPfLD,B,0,2023-09-13 08:51:07.909454061
1199,KLsOEQsggUJ6QZIb,B,0,2023-09-13 09:03:35.712383488
1200,9qVrDYYiLsLeIJ8e,A,1,2023-09-13 09:16:03.515312916
1201,NiQrWfXh0feGfgns,A,1,2023-09-13 09:28:31.318242343
1202,ckGvWIqkfrMpPj7V,A,0,2023-09-13 09:40:59.121171770
1203,hYmNuT2Ibwtnf8tR,B,0,2023-09-13 09:53:26.924101198
1204,kbniZ3XEctcicbZx,B,1,2023-09-13 10:05:54.727030625
1205,52RsoMBdH71LYIaY,B,1,2023-09-13 10:18:22.529960053
1206,7TEUu6eTf4lDFikk,B,0,2023-09-13 10:30:50.332889480
1207,Z8i0zveiceBLaZ7l,A,0,2023-09-13 10:43:18.135818908
1208,wAttfIsJNNStcN4Y,A,0,2023-09-13 10:55:45.938748335
1209,UNduuhXEYXLvrXEI,A,0,2023-09-13 11:08:13.741677762
1210,fLRuKpmPqSrd33xb,B,0,2023-09-13 11:20:41.544607190
1211,AFpJkh1nlf8h4eBY,A,0,2023-09-13 11:33:09.347536617
1212,Ph4vH7bfnQLUDf2w,A,0,2023-09-13 11:45:37.150466045
1213,uP3Jjri9eVCSPfS5,A,1,2023-09-13 11:58:04.953395472
1214,8TjRKmOKxmftY9mS,A,0,2023-09-13 12:10:32.756324900
1215,POkWoCC02RNUj6H5,A,0,2023-09-13 12:23:00.559254327
1216,Q6WB5GktCeFBjNwG,B,0,2023-09-13 12:35:28.362183755
1217,2QGuDMm1dYzIyLeW,B,0,2023-09-13 12:47:56.165113182
1218,e5OEwtB1Y69Ma7NB,B,0,2023-09-13 13:00:23.968042609
1219,PZorSmoM2h8U4EGt,B,0,2023-09-13 13:12:51.770972037
1220,wdDvlTx21YB9slru,B,0,2023-09-13 13:25:19.573901464
1221,BOdK52FsjA9oDAQm,A,1,2023-09-13 13:37:47.376830892
1222,qiYT5aaQvPkEtLg6,A,0,2023-09-13 13:50:15.179760319
1223,1Bv1rQhmzSOrkAAo,B,0,2023-09-13 14:02:42.982689747
1224,XsyAbMvAiF4Dl1Mz,A,0,2023-09-13 14:15:10.785619174
1225,ZzkkYgG5swNUSmhs,A,1,2023-09-13 14:27:38.588548601
1226,jUvj2uYxWaznoKuw,A,0,2023-09-13 14:40:06.391478029
1227,Q4aOAIAwGK4AQXKq,B,0,2023-09-13 14:52:34.194407456
1228,VvWuXzwHnCuOKPqn,A,1,2023-09-13 15:05:01.997336884
1229,B7oy7OaV9Gg2U8Qx,A,0,2023-09-13 15:17:29.800266311
1230,O9PLEFiX1humoo6t,A,0,2023-09-13 15:29:57.603195739
1231,xhgoqFLPHNa1Y0dP,B,1,2023-09-13 15:42:25.406125166
1232,4vRiR6vmIhx6kbBY,B,0,2023-09-13 15:54:53.209054593
1233,Sz2FP4H0owMW54hn,A,1,2023-09-13 16:07:21.011984021
1234,NxdAPL5RV1eRfuVL,A,1,2023-09-13 16:19:48.814913448
1235,WOxM52zvid5tdyWU,B,0,2023-09-13 16:32:16.617842876
1236,BpV98kbFrc6jKXQH,B,0,2023-09-13 16:44:44.420772303
1237,2RLwgBb08jr547SJ,B,0,2023-09-13 16:57:12.223701731
1238,54X9uPeYI0e2HgQn,A,1,2023-09-13 17:09:40.026631158
1239,43eld6JwWDvjYbmT,A,0,2023-09-13 17:22:07.829560585
1240,omPfY4Y4iHIyO4Pl,A,0,2023-09-13 17:34:35.632490013
1241,1kVwDRd9wvKzMmk8,B,0,2023-09-13 17:47:03.435419440
1242,OM782kkuFZZogSyU,B,0,2023-09-13 17:59:31.238348868
1243,nv4ltpqRWNIEquMz,B,1,2023-09-13 18:11:59.041278295
1244,fjsZCNHxQ1jCUZFY,A,0,2023-09-13 18:24:26.844207723
1245,NPbstYPJQrHKXBgl,B,0,2023-09-13 18:36:54.647137150
1246,fCM98Ih20W3vjoz6,A,0,2023-09-13 18:49:22.450066577
1247,JCscFEZYW9kjN2hA,A,0,2023-09-13 19:01:50.252996005
1248,V7kaNsbip1YfymqQ,B,0,2023-09-13 19:14:18.055925432
1249,1VzwRL7pCsQ3uIYP,B,1,2023-09-13 19:26:45.858854860
1250,AaEUQL9ZjSaRFvL6,B,0,2023-09-13 19:39:13.661784287
1251,xWQ9bQjmzq9Uh5RR,B,0,2023-09-13 19:51:41.464713715
1252,hhia7sIOJMUp39Xi,B,1,2023-09-13 20:04:09.267643142
1253,u3i3p79cO6xRKwVj,B,0,2023-09-13 20:16:37.070572569
1254,G45uKiIyLeUbGULZ,B,0,2023-09-13 20:29:04.873501997
1255,xN83it7C2DGq477B,A,0,2023-09-13 20:41:32.676431424
1256,iZEYcCinkFeRNELk,B,0,2023-09-13 20:54:00.479360852
1257,JV8g6n3WcYN7hRxZ,B,0,2023-09-13 21:06:28.282290279
1258,WJKIhwl1P0ceKk1I,A,0,2023-09-13 21:18:56.085219707
1259,aRY6gdtZilzKvaDL,B,0,2023-09-13 21:31:23.888149134
1260,toQZ443yMzU9JvQ1,B,0,2023-09-13 21:43:51.691078561
1261,s2GhhfxN1heIPQMo,A,0,2023-09-13 21:56:19.494007989
1262,YBXqT0Jex7DpeTtK,B,1,2023-09-13 22:08:47.296937416
1263,pLyXwkRIXsweO6f3,B,1,2023-09-13 22:21:15.099866844
1264,0qYFCB8mklWqkKHm,B,0,2023-09-13 22:33:42.902796271
1265,nefMN2EeCenppzee,B,0,2023-09-13 22:46:10.705725699
1266,DmUpmz6P8MuMVIGp,A,0,2023-09-13 22:58:38.508655126
1267,31g11b2dEztFqjYX,B,0,2023-09-13 23:11:06.311584553
1268,8b0ZwBh27OcA0pY9,B,0,2023-09-13 23:23:34.114513981
1269,di8VLckj3jZcSc8E,B,0,2023-09-13 23:36:01.917443408
1270,uHoE7D2blA2tJmx5,A,1,2023-09-13 23:48:29.720372836
1271,V2mNWjuzusiyXKUn,A,0,2023-09-14 00:00:57.523302263
1272,dY5RbsUwbuaBuasL,A,0,2023-09-14 00:13:25.326231691
1273,uAPUKWjMhOwwySFH,B,0,2023-09-14 00:25:53.129161118
1274,JWKGafyrSVGaLU45,B,0,2023-09-14 00:38:20.932090545
1275,GX8IIeX2ews5AsIR,B,0,2023-09-14 00:50:48.735019973
1276,UziK8jDMJdOgUdiU,A,0,2023-09-14 01:03:16.537949400
1277,DA9EN0eRmyBSVRAt,B,1,2023-09-14 01:15:44.340878828
1278,eZfeLFbZ1dC6hKoK,B,0,2023-09-14 01:28:12.143808255
1279,chMMfU3ShZYqyRiz,B,1,2023-09-14 01:40:39.946737683
1280,dTr8sSWtMXfKsNAI,B,1,2023-09-14 01:53:07.749667110
1281,y7LK77QQxld9DJEf,B,0,2023-09-14 02:05:35.552596537
1282,FIUGwPxzkm7P7OxO,A,0,2023-09-14 02:18:03.355525965
1283,PiYm2NT8TNIFb9ic,B,0,2023-09-14 02:30:31.158455392
1284,oEr4bVySuFDC2Q2I,A,0,2023-09-14 02:42:58.961384820
1285,kxltm3vT5kN0tM6G,A,1,2023-09-14 02:55:26.764314247
1286,uGziznPTQki3HpXe,A,1,2023-09-14 03:07:54.567243675
1287,EWXzLnlCxtBZREeM,B,0,2023-09-14 03:20:22.370173102
1288,PTEec6ZUxHosgdX5,B,0,2023-09-14 03:32:50.173102529
1289,zK5BnhyjwHV8UhvL,A,0,2023-09-14 03:45:17.976031957
1290,M20kdaBfOLhW6zKq,B,1,2023-09-14 03:57:45.778961384
1291,OqBqhn8GJr5twKSq,B,0,2023-09-14 04:10:13.581890812
1292,4mjJWmj8Fe3xCOF4,A,0,2023-09-14 04:22:41.384820239
1293,ydDIofUHT5ikEibw,B,1,2023-09-14 04:35:09.187749667
1294,yYJIPt3fKsFd2US2,A,0,2023-09-14 04:47:36.990679094
1295,vd3v0BwO9U5KmQpM,B,0,2023-09-14 05:00:04.793608521
1296,sLh3Co3GtfjdaIRk,B,0,2023-09-14 05:12:32.596537949
1297,Kg4boEZY6SLZUHbZ,A,1,2023-09-14 05:25:00.399467376
1298,IwWmrB9ZACTFDYeP,B,0,2023-09-14 05:37:28.202396804
1299,jkLv5yYF0qS3Y5g7,B,0,2023-09-14 05:49:56.005326231
1300,JGUwOVlG2wPgBQhz,A,0,2023-09-14 06:02:23.808255659
1301,gW3feD4F0z6mLAEh,B,0,2023-09-14 06:14:51.611185086
1302,xh1kd2mgUD0qOWNt,B,0,2023-09-14 06:27:19.414114513
1303,eKl6YyNI76RlucRy,A,0,2023-09-14 06:39:47.217043941
1304,BH0Q2AmQO6UhcBHG,A,0,2023-09-14 06:52:15.019973368
1305,bgBPWqQo2wRizytI,B,0,2023-09-14 07:04:42.822902796
1306,BbgmHT3QMVrXJl37,A,0,2023-09-14 07:17:10.625832223
1307,ClHRuLhoME8oWPpm,A,1,2023-09-14 07:29:38.428761651
1308,QjLWeXs5SvMJwQhV,A,0,2023-09-14 07:42:06.231691078
1309,BAem4jkP9x2dIFsC,A,0,2023-09-14 07:54:34.034620506
1310,UNeoMSmsmlYutbQ2,B,0,2023-09-14 08:07:01.837549933
1311,pesBLoox8dOwZIP9,B,0,2023-09-14 08:19:29.640479360
1312,UVIdyBHXZ47m55rj,A,1,2023-09-14 08:31:57.443408788
1313,egU3le88PrGjwORe,B,1,2023-09-14 08:44:25.246338215
1314,WokPU4ZCKtqufKBM,B,0,2023-09-14 08:56:53.049267643
1315,h2OxfEyudCtED75O,A,0,2023-09-14 09:09:20.852197070
1316,DbGmRIb8MNhUSJxw,B,0,2023-09-14 09:21:48.655126498
1317,mds1e1eXlF8KCxJN,A,0,2023-09-14 09:34:16.458055925
1318,T8SqKiS4bEtwemZz,A,0,2023-09-14 09:46:44.260985352
1319,ZuMgos8wbQu9eafP,A,0,2023-09-14 09:59:12.063914780
1320,chztJ17kBL8cQgnk,B,0,2023-09-14 10:11:39.866844207
1321,oGPvqUKlFsnuiu1F,B,0,2023-09-14 10:24:07.669773635
1322,y5h60eFY8q8U58JF,B,0,2023-09-14 10:36:35.472703062
1323,4lH0McfVy1eUP8lU,A,0,2023-09-14 10:49:03.275632490
1324,qjxedLcB6pE2jNsd,B,0,2023-09-14 11:01:31.078561917
1325,xmGJrWFxv6Odf1Oc,A,1,2023-09-14 11:13:58.881491344
1326,ouIc9gpooU9HjASb,A,0,2023-09-14 11:26:26.684420772
1327,yM08AlJ8Fpn0mtMb,B,1,2023-09-14 11:38:54.487350199
1328,cITLAJqUcs9owh2s,B,1,2023-09-14 11:51:22.290279627
1329,TfYETeYcdhgm2Ayq,B,0,2023-09-14 12:03:50.093209054
1330,qrCVO2DINdY72uay,B,1,2023-09-14 12:16:17.896138482
1331,SXLCUXoQOLUkidnf,B,0,2023-09-14 12:28:45.699067909
1332,vTv3wXwFjBCbwk8G,B,0,2023-09-14 12:41:13.501997336
1333,txHOvjC9DHWuwGIL,A,1,2023-09-14 12:53:41.304926764
1334,wApLn4DGqnPrv1P5,B,0,2023-09-14 13:06:09.107856191
1335,vOLAELs8okXiw8SX,B,0,2023-09-14 13:18:36.910785619
1336,rB4z5a3IONcGEXbd,A,0,2023-09-14 13:31:04.713715046
1337,fDdUzK30v3jpvA6x,B,0,2023-09-14 13:43:32.516644474
1338,jrnkRHoFiCrgyilD,A,1,2023-09-14 13:56:00.319573901
1339,QAgCjHFMm2sOxVd0,A,0,2023-09-14 14:08:28.122503328
1340,dwJp4iNFJsI0t0qC,A,0,2023-09-14 14:20:55.925432756
1341,aXBi4H93fpTlZtQL,A,0,2023-09-14 14:33:23.728362183
1342,jQZIa3IQp6LszOtD,B,0,2023-09-14 14:45:51.531291611
1343,KRmZzpEq1y8JTG1M,A,1,2023-09-14 14:58:19.334221038
1344,gT2dF4MOfnRIHDDl,A,0,2023-09-14 15:10:47.137150466
1345,pJC1KqvoEHdvVbyW,B,0,2023-09-14 15:23:14.940079893
1346,AmLlubJ36Ils52jt,B,0,2023-09-14 15:35:42.743009320
1347,d4Eu4JRQCpGzE2rF,B,0,2023-09-14 15:48:10.545938748
1348,JrYYGQba3yzq9X9x,A,0,2023-09-14 16:00:38.348868175
1349,oxWjJLR1m2CDN4lz,B,0,2023-09-14 16:13:06.151797603
1350,B3VbeMMKjpjxWg6X,A,1,2023-09-14 16:25:33.954727030
1351,AIt5B9bWB3HU7I9H,A,0,2023-09-14 16:38:01.757656458
1352,siXym0lzjIVFFAhx,A,0,2023-09-14 16:50:29.560585885
1353,rZfpTuQJPrw9BndV,B,0,2023-09-14 17:02:57.363515312
1354,SIeC9GbyY9PGVcNO,B,0,2023-09-14 17:15:25.166444740
1355,ZGqjP4tQNJ2vM4cU,A,0,2023-09-14 17:27:52.969374167
1356,EPgBGIm99Vatf09Y,A,0,2023-09-14 17:40:20.772303595
1357,NzAJHkAxhAblarlb,B,0,2023-09-14 17:52:48.575233022
1358,sV8jGVjzKdrlafs5,B,1,2023-09-14 18:05:16.378162450
1359,WS6R67sEaWMz5QvB,B,0,2023-09-14 18:17:44.181091877
1360,AGsnuvQMRVtC8ELR,A,0,2023-09-14 18:30:11.984021304
1361,CBARgxtPxsKeDJUg,B,0,2023-09-14 18:42:39.786950732
1362,CeH10vhBDOdRG4sH,B,1,2023-09-14 18:55:07.589880159
1363,bF31L8DwysAQcT8h,B,0,2023-09-14 19:07:35.392809587
1364,Stn0P2DSMplqoUl1,A,0,2023-09-14 19:20:03.195739014
1365,NYiQGAIZAq39FpgK,A,1,2023-09-14 19:32:30.998668442
1366,yP0GMou3Y9HOUS9L,B,0,2023-09-14 19:44:58.801597869
1367,l1QV2woi6Uqc7WAp,B,1,2023-09-14 19:57:26.604527296
1368,R1EtOyxfILUduaD0,B,0,2023-09-14 20:09:54.407456724
1369,mLVgSDhupxt3WY2V,B,1,2023-09-14 20:22:22.210386151
1370,AnfU1YcECzbxX51K,B,1,2023-09-14 20:34:50.013315579
1371,jE7Ur3OaSPVs685j,B,0,2023-09-14 20:47:17.816245006
1372,1bbhS7hWiFgprOpL,A,0,2023-09-14 20:59:45.619174434
1373,Lf6In5rjH6fahj7A,A,0,2023-09-14 21:12:13.422103861
1374,Xy0EC4lCtdG9KsYq,A,0,2023-09-14 21:24:41.225033288
1375,BKnjIMCnAhHK9lmN,B,0,2023-09-14 21:37:09.027962716
1376,9IcI1kOsj83ARPcf,B,0,2023-09-14 21:49:36.830892143
1377,EvK6vgF9hFI8X7Iw,A,1,2023-09-14 22:02:04.633821571
1378,gDZymcJwey6FAqPq,A,0,2023-09-14 22:14:32.436750998
1379,fg3KZaeGMTBigi5z,A,0,2023-09-14 22:27:00.239680426
1380,pzR7W2S2YxDle8yH,B,0,2023-09-14 22:39:28.042609853
1381,xFR1Vh0b2NM50HbV,B,1,2023-09-14 22:51:55.845539280
1382,yCyl0EykQWGGJBF3,A,0,2023-09-14 23:04:23.648468708
1383,9vgXGg4CfRYvwg18,B,0,2023-09-14 23:16:51.451398135
1384,691mfSgz7xfvouyN,B,1,2023-09-14 23:29:19.254327563
1385,oxSElENPCNxBE836,A,0,2023-09-14 23:41:47.057256990
1386,G7kME6pODVuUcOmi,A,0,2023-09-14 23:54:14.860186418
1387,OQpQXOvVns9uPYhg,B,0,2023-09-15 00:06:42.663115845
1388,ZfyfnxjDFjD45WF4,A,0,2023-09-15 00:19:10.466045272
1389,Z4DWO40T6zMZvrvJ,A,0,2023-09-15 00:31:38.268974700
1390,0BA1vkyULN6POYw7,A,1,2023-09-15 00:44:06.071904127
1391,HPRPJ0yLCcqwzlvD,B,0,2023-09-15 00:56:33.874833555
1392,jRuIML7iOQqqQ0DL,B,0,2023-09-15 01:09:01.677762982
1393,KmAv61zLQQnqhp1t,B,1,2023-09-15 01:21:29.480692410
1394,xZFTWX6S17L75Vi4,B,0,2023-09-15 01:33:57.283621837
1395,xmVHqIBvD6cskwUZ,A,0,2023-09-15 01:46:25.086551264
1396,A1uTN1M8rZcSaiWM,A,0,2023-09-15 01:58:52.889480692
1397,nf1RQcsWT5uJ2zS7,B,0,2023-09-15 02:11:20.692410119
1398,NyNHRB9OL7gRRyWL,B,0,2023-09-15 02:23:48.495339547
1399,PrUKkfmZN9HxxtuA,A,0,2023-09-15 02:36:16.298268974
1400,OFWuKVTLqb96aw1W,A,0,2023-09-15 02:48:44.101198402
1401,qpenlf4BNyYDonGe,B,1,2023-09-15 03:01:11.904127829
1402,42pFn7viAk1Y9ro3,A,0,2023-09-15 03:13:39.707057256
1403,lk07VUbpoXLH4Xgr,A,0,2023-09-15 03:26:07.509986684
1404,XuAzuEClWjBK3VTr,B,0,2023-09-15 03:38:35.312916111
1405,9fEqbT6gJCigxBNM,B,0,2023-09-15 03:51:03.115845539
1406,Nb6nxGVxnvurmuFN,A,0,2023-09-15 04:03:30.918774966
1407,eFxYLlfBprIIOj0V,A,0,2023-09-15 04:15:58.721704394
1408,3tJpchNPitk9BSrK,B,1,2023-09-15 04:28:26.524633821
1409,AZ6DrMUzlghkoL1q,A,0,2023-09-15 04:40:54.327563249
1410,TrUeRPuzBo9NWrV3,A,0,2023-09-15 04:53:22.130492676
1411,ROoS3j9mRNc8EZGo,B,0,2023-09-15 05:05:49.933422103
1412,mxZaDbp9JPK8A135,B,0,2023-09-15 05:18:17.736351531
1413,ii3Ndu60gisFYf1U,A,0,2023-09-15 05:30:45.539280958
1414,DZCQPzSQbboI3n6D,B,0,2023-09-15 05:43:13.342210386
1415,2O9QcpBRDy0EYbS9,A,0,2023-09-15 05:55:41.145139813
1416,I1iqJ5fRfVgVEi8W,B,0,2023-09-15 06:08:08.948069241
1417,DJaUPju5KZ7547Ar,B,0,2023-09-15 06:20:36.750998668
1418,hNGCk8SoQCn4h1pi,A,1,2023-09-15 06:33:04.553928095
1419,jjJtMrBdfBJ77ueX,B,1,2023-09-15 06:45:32.356857523
1420,IYr7rXeWkYUzET1W,A,0,2023-09-15 06:58:00.159786950
1421,KZmsrGGEeDjhxj73,B,1,2023-09-15 07:10:27.962716378
1422,CHYtQA2lwH6LBJnl,A,0,2023-09-15 07:22:55.765645805
1423,E0OY0g3eXI7IMBqP,A,1,2023-09-15 07:35:23.568575233
1424,9HfNVza2qv7zGwDE,B,0,2023-09-15 07:47:51.371504660
1425,ajFkfFDWOqZbGoPM,B,0,2023-09-15 08:00:19.174434087
1426,Zx4LYEa03kNUsMtH,B,0,2023-09-15 08:12:46.977363515
1427,PwcISbiBgm3L5LKx,B,1,2023-09-15 08:25:14.780292942
1428,L50o56FmguHa7b8B,A,0,2023-09-15 08:37:42.583222370
1429,YfptLWUbhVXir0kF,B,0,2023-09-15 08:50:10.386151797
1430,GTgqL1KxRrax8ICH,A,0,2023-09-15 09:02:38.189081225
1431,yboNumeBsy5Zm6P0,A,0,2023-09-15 09:15:05.992010652
1432,feHSQbsnSECreIbA,A,0,2023-09-15 09:27:33.794940079
1433,6CrEeWMpHxFzyXah,B,0,2023-09-15 09:40:01.597869507
1434,gJvCUWX9DJKzot8e,A,0,2023-09-15 09:52:29.400798934
1435,x2JnaYqKSHIHYy1u,A,0,2023-09-15 10:04:57.203728362
1436,NM2UlRyZsrKuLjGR,A,0,2023-09-15 10:17:25.006657789
1437,CrU6srY8WqUdLSi5,B,0,2023-09-15 10:29:52.809587217
1438,PTMiXHaEnPSbBJBf,A,0,2023-09-15 10:42:20.612516644
1439,9sL8Sv8P10tNHcsl,B,1,2023-09-15 10:54:48.415446071
1440,DdF1nwWg9kyp4po7,B,0,2023-09-15 11:07:16.218375499
1441,QzWS8RmReKKqxmeV,A,1,2023-09-15 11:19:44.021304926
1442,qDXiyN1SxyPmiODV,A,0,2023-09-15 11:32:11.824234354
1443,RSGwwRo4bi0sFqyR,A,1,2023-09-15 11:44:39.627163781
1444,DqR1TBmRmt1pFpCL,A,0,2023-09-15 11:57:07.430093209
1445,0bEOMWj2x3iFemSO,B,1,2023-09-15 12:09:35.233022636
1446,XMhMpdH0kXZ3d8fM,A,0,2023-09-15 12:22:03.035952063
1447,VlOIM9e9w1rzJZVE,A,1,2023-09-15 12:34:30.838881491
1448,0omrnCNK6Om5lfov,B,0,2023-09-15 12:46:58.641810918
1449,dLhMHLVI7cyKAu3C,A,0,2023-09-15 12:59:26.444740346
1450,dMldGN5f2Rjw6Tcq,A,1,2023-09-15 13:11:54.247669773
1451,OwgJ2h6ApksI5XBR,B,0,2023-09-15 13:24:22.050599201
1452,g8FA4Sb99R9IrT6Y,B,0,2023-09-15 13:36:49.853528628
1453,6qK4ueqrYp2s9BHv,A,0,2023-09-15 13:49:17.656458055
1454,WpoSoxVCJ4J7AaeB,B,1,2023-09-15 14:01:45.459387483
1455,K5CnSM9tcSmA3J0U,B,0,2023-09-15 14:14:13.262316910
1456,yITln2SnvVm1BAce,A,0,2023-09-15 14:26:41.065246338
1457,EyJQOG6Lex8bxwjb,A,0,2023-09-15 14:39:08.868175765
1458,SK3D7OeUcrnHRy1p,A,1,2023-09-15 14:51:36.671105193
1459,gAb6GlBPQ23QZ6JG,B,1,2023-09-15 15:04:04.474034620
1460,EVUEMmBAkA8Ps4nJ,B,0,2023-09-15 15:16:32.276964047
1461,I4J6v41kk4Jgd5l2,A,0,2023-09-15 15:29:00.079893475
1462,JYBEZ3ktFXLMaEfV,A,0,2023-09-15 15:41:27.882822902
1463,fzTNtp8tBPGckUxg,B,0,2023-09-15 15:53:55.685752330
1464,UMIAPzh21Ya1fuMH,A,0,2023-09-15 16:06:23.488681757
1465,0lgRJd6A57ViAdgv,B,0,2023-09-15 16:18:51.291611185
1466,4Q0E5yqW7QfEVycD,B,0,2023-09-15 16:31:19.094540612
1467,zTiHCWA9WEmIWxVx,A,0,2023-09-15 16:43:46.897470039
1468,AInACK7H0CIGpxFK,B,1,2023-09-15 16:56:14.700399467
1469,co8LfsslW9C5QRPc,B,0,2023-09-15 17:08:42.503328894
1470,zfme9n5WmircY3Zf,A,0,2023-09-15 17:21:10.306258322
1471,FJV3m0VSl55jUCGL,A,0,2023-09-15 17:33:38.109187749
1472,3OVFdTBqKkCorRNM,B,0,2023-09-15 17:46:05.912117177
1473,khynRtL6OzaASIc3,A,1,2023-09-15 17:58:33.715046604
1474,kSrUwFds5ncwKQDJ,A,0,2023-09-15 18:11:01.517976031
1475,58541ld7dXrWt8hr,A,1,2023-09-15 18:23:29.320905459
1476,wiL0Jj9KUFKtjGYj,A,0,2023-09-15 18:35:57.123834886
1477,Z5FUXxM93XyZ45Jz,A,0,2023-09-15 18:48:24.926764314
1478,f5xI2m2DGYLm7vjq,A,1,2023-09-15 19:00:52.729693741
1479,lywzZt5j02Boy09H,B,1,2023-09-15 19:13:20.532623169
1480,AizrDrEuFZjaWrnz,B,0,2023-09-15 19:25:48.335552596
1481,BlijtkVCwxwDGrlX,A,0,2023-09-15 19:38:16.138482023
1482,JwB6wolp5s5ACLLv,A,0,2023-09-15 19:50:43.941411451
1483,PN9LmDGTp7kOUsxW,B,0,2023-09-15 20:03:11.744340878
1484,48U9JwUpwtRGcv7g,A,1,2023-09-15 20:15:39.547270306
1485,iBSNVdmrEyRh0bCW,B,0,2023-09-15 20:28:07.350199733
1486,F9DQxWpgnBd2D7uf,B,1,2023-09-15 20:40:35.153129161
1487,CDxJCUdd6VNbqENO,A,0,2023-09-15 20:53:02.956058588
1488,en6AXz6vUA5J6O6x,A,1,2023-09-15 21:05:30.758988015
1489,7r0X2DuNUibxJnQt,B,0,2023-09-15 21:17:58.561917443
1490,mJ4A0Q97tXSz1NyM,B,1,2023-09-15 21:30:26.364846870
1491,BVM8BuaLP7WKYsic,B,0,2023-09-15 21:42:54.167776298
1492,ftFRqsQCTDtDFtBN,A,0,2023-09-15 21:55:21.970705725
1493,EY6QZGGrBCeCjOFN,B,1,2023-09-15 22:07:49.773635153
1494,OPlAL99HTgW40xIf,B,0,2023-09-15 22:20:17.576564580
1495,gvM36803mkaVBoL3,B,0,2023-09-15 22:32:45.379494007
1496,rZSKvGeSBF2nHhfh,B,0,2023-09-15 22:45:13.182423435
1497,tyGaRULLot9GJhOw,B,0,2023-09-15 22:57:40.985352862
1498,mv7dVXfd1nS372Ey,B,0,2023-09-15 23:10:08.788282290
1499,THxKwwzRtH3z6qqI,A,1,2023-09-15 23:22:36.591211717
1500,dNztEM4tYoLRi3hG,A,0,2023-09-15 23:35:04.394141145
1501,rsqatyGV3vk2UxK9,A,1,2023-09-15 23:47:32.197070572
1502,UHTRhMmMsuBkjk37,B,0,2023-09-16 00:00:00.000000000
1503,teZCTeVCiWkHKlEO,B,1,2023-09-16 00:12:27.802929427
1504,Oxx7hJIXkM4AUvGQ,A,1,2023-09-16 00:24:55.605858854
1505,G4NMTaCjsgQ67NmR,B,1,2023-09-16 00:37:23.408788282
1506,HRsnDgrbI1DEV2cq,B,0,2023-09-16 00:49:51.211717709
1507,RfGstjsTL6hBXLwM,A,0,2023-09-16 01:02:19.014647137
1508,YqB0GHAFnUOZjovI,A,0,2023-09-16 01:14:46.817576564
1509,R5MAaSZQSiJUnL4E,A,1,2023-09-16 01:27:14.620505992
1510,65l3TCGWyJvf4xdJ,B,0,2023-09-16 01:39:42.423435419
1511,EKfqnGtI30MSbErL,B,0,2023-09-16 01:52:10.226364846
1512,yBE8ytmAJ4TuI664,A,0,2023-09-16 02:04:38.029294274
1513,ARPnAQUOQoys2ynQ,B,0,2023-09-16 02:17:05.832223701
1514,ZiF4vrfMfySKfL58,B,0,2023-09-16 02:29:33.635153129
1515,QbShbutigwjbj6w4,B,1,2023-09-16 02:42:01.438082556
1516,tgJrNsZtM49uUZcf,A,0,2023-09-16 02:54:29.241011984
1517,lagkt3Hs5lmIMsOx,A,0,2023-09-16 03:06:57.043941411
1518,mLt1NrBoL025m5vT,A,0,2023-09-16 03:19:24.846870838
