,user_id,user_type,is_converted,date
2858,VvP8pbszjiMQTjAe,A,0,2023-06-29 01:48:51.542009224
2859,ySXOHYCcAyEiWbvu,B,0,2023-06-29 02:01:59.831562061
2860,XSiUbUzh77DagUjC,A,0,2023-06-29 02:15:08.121114899
2861,LXFYHsU66cyxdmpy,B,0,2023-06-29 02:28:16.410667736
2862,edgS0M6kM3JHWTvx,A,1,2023-06-29 02:41:24.700220573
2863,4UnxlhAZJVjoaZYg,A,0,2023-06-29 02:54:32.989773411
2864,2mkuFwWp1lpMg6jR,A,0,2023-06-29 03:07:41.279326248
2865,i9qLMLNvWV8IfgPT,A,0,2023-06-29 03:20:49.568879085
2866,9FmSOCTXE7GzdqJv,A,1,2023-06-29 03:33:57.858431923
2867,49RWTwhHxCwC1fPj,B,0,2023-06-29 03:47:06.147984760
2868,WERumy9IVllxNVYc,B,1,2023-06-29 04:00:14.437537598
2869,u95x2mOZivqTJUVX,A,0,2023-06-29 04:13:22.727090435
2870,NDVyxIKT3vyal2HQ,B,1,2023-06-29 04:26:31.016643272
2871,Kezxv2sFcg9qi0fi,A,1,2023-06-29 04:39:39.306196110
2872,Hp2geRduP8aoIeOC,A,0,2023-06-29 04:52:47.595748947
2873,A3Uk9JbtHabpRwNo,A,0,2023-06-29 05:05:55.885301784
2874,tkQA77OSrZr0W51g,B,0,2023-06-29 05:19:04.174854622
2875,OFhLa2FdlH32Z1KB,B,0,2023-06-29 05:32:12.464407459
2876,Jpmj2Z5f1UQQTPQy,A,0,2023-06-29 05:45:20.753960297
2877,w9rvB00CY5T2qyIa,A,0,2023-06-29 05:58:29.043513134
2878,EQKQSy2XFcgqH7wu,A,0,2023-06-29 06:11:37.333065971
2879,6UhA5W6ded15GxgF,B,0,2023-06-29 06:24:45.622618809
2880,fKdwDMqeBPNLLbXl,B,0,2023-06-29 06:37:53.912171646
2881,8RdI1jNvztKfTOH4,A,0,2023-06-29 06:51:02.201724483
2882,E8PqMbN0tpW7s1u2,A,0,2023-06-29 07:04:10.491277321
2883,bRAbnJhJsjjVwlXx,B,0,2023-06-29 07:17:18.780830158
2884,LI05f5CYeOr0WgoX,A,1,2023-06-29 07:30:27.070382996
2885,4yahGV0p18tgbqQN,A,0,2023-06-29 07:43:35.359935833
2886,fJfIaTB7JlcIzu6t,B,0,2023-06-29 07:56:43.649488670
2887,hSSgtVRIhgNuoKk8,A,0,2023-06-29 08:09:51.939041508
2888,ZWdLoGvNfALrHkqL,B,1,2023-06-29 08:23:00.228594345
2889,8CBQwSV8nRKEKvgU,B,1,2023-06-29 08:36:08.518147182
2890,IpnRsSqVPMaoqFCX,A,1,2023-06-29 08:49:16.807700020
2891,Mpn3KdaDQjCf8keX,A,0,2023-06-29 09:02:25.097252857
2892,f30GjIrOfJSt0ToQ,A,1,2023-06-29 09:15:33.386805695
2893,Hpx2d9xgrOIstGvI,A,0,2023-06-29 09:28:41.676358532
2894,HJ2GL5TblcPUdvK9,B,1,2023-06-29 09:41:49.965911369
2895,Q4xWpZeTcwmEZIFW,A,0,2023-06-29 09:54:58.255464207
2896,ihisiJHhJpmZW4Gh,B,0,2023-06-29 10:08:06.545017044
2897,bImWO7TJydHzWShq,B,0,2023-06-29 10:21:14.834569881
2898,2d9la9EQKjuhdBH8,A,0,2023-06-29 10:34:23.124122719
2899,pLYnh4212cOz9PtQ,A,0,2023-06-29 10:47:31.413675556
2900,uOu24h5fNfNDN8ZC,B,0,2023-06-29 11:00:39.703228394
2901,Epmv0PnQ9g8sgfRs,A,0,2023-06-29 11:13:47.992781231
2902,Ot2cw1CAqtM69mFc,B,1,2023-06-29 11:26:56.282334068
2903,PTHckiWR3Ztspu4i,B,1,2023-06-29 11:40:04.571886906
2904,sxp1FgTY5X3PbvxV,A,1,2023-06-29 11:53:12.861439743
2905,9QFCqNW6gVoPk39d,B,0,2023-06-29 12:06:21.150992581
2906,jkNpQXb6l0tEV39V,B,0,2023-06-29 12:19:29.440545418
2907,i4BXKrwDCvicfWdD,A,0,2023-06-29 12:32:37.730098255
2908,lGOAU3GMDd7AwYUw,A,0,2023-06-29 12:45:46.019651093
2909,YAsAN3VHPj2UbXi0,A,1,2023-06-29 12:58:54.309203930
2910,DmMkEUw9I0wjv9zt,B,0,2023-06-29 13:12:02.598756767
2911,suaXQAJlFy0Mrktj,B,0,2023-06-29 13:25:10.888309605
2912,7fEAFU645EV6XJv9,B,0,2023-06-29 13:38:19.177862442
2913,eXanjudlirixwhhc,B,1,2023-06-29 13:51:27.467415280
2914,gTesJq8mi5T5elTz,B,1,2023-06-29 14:04:35.756968117
2915,PbBgFazmiic45jBs,A,0,2023-06-29 14:17:44.046520954
2916,0r2qhONBhODrrtVa,A,0,2023-06-29 14:30:52.336073792
2917,q54yJCBbSH2c8EpK,A,0,2023-06-29 14:44:00.625626629
2918,6C6ZrCLoYE3JsuZc,A,1,2023-06-29 14:57:08.915179466
2919,7AoBaquDSomZTbeV,B,0,2023-06-29 15:10:17.204732304
2920,7rHSklGzQAjX6Asb,B,0,2023-06-29 15:23:25.494285141
2921,Ew9dbpoohUSYndvR,B,0,2023-06-29 15:36:33.783837979
2922,pYcdj0SCdXVRd9ey,A,0,2023-06-29 15:49:42.073390816
2923,Fyzkkq0guwyn5HzA,A,0,2023-06-29 16:02:50.362943653
2924,vpDzu058CCzXSL2g,B,0,2023-06-29 16:15:58.652496491
2925,79CbtgMM8XBTvOs9,B,1,2023-06-29 16:29:06.942049328
2926,9gQArx6ZN4R2MKTi,B,0,2023-06-29 16:42:15.231602165
2927,ffv6qRVuihW6O22S,A,0,2023-06-29 16:55:23.521155003
2928,wQcPcAznT2cLU1vM,B,0,2023-06-29 17:08:31.810707840
2929,rdMRvqxf7z9B0h7V,B,1,2023-06-29 17:21:40.100260678
2930,kmVcx3C6PLoROTWX,B,0,2023-06-29 17:34:48.389813515
2931,1tQsnDD5xmC4rcZp,B,0,2023-06-29 17:47:56.679366352
2932,TpLFXLt8jcp88BTP,A,0,2023-06-29 18:01:04.968919190
2933,YHlSXI3oiOSIJV2J,B,0,2023-06-29 18:14:13.258472027
2934,C3OTFbo24brePNKA,A,0,2023-06-29 18:27:21.548024864
2935,CROXZu6kH9K0fQZ5,A,0,2023-06-29 18:40:29.837577702
2936,6S28PHPD0Z5I7kNB,B,0,2023-06-29 18:53:38.127130539
2937,dGafVgcqUDRGBTI5,B,0,2023-06-29 19:06:46.416683377
2938,nQNOuhtpRsE5s99Y,A,1,2023-06-29 19:19:54.706236214
2939,HCeAzKbdHZiBPNWm,B,0,2023-06-29 19:33:02.995789051
2940,KtWddjXzrOWe4se2,B,1,2023-06-29 19:46:11.285341889
2941,mxt6tB1LhHjOokWI,B,1,2023-06-29 19:59:19.574894726
2942,mZ6qQgNQXuLyVIo6,B,0,2023-06-29 20:12:27.864447563
2943,9G4ZB8IARGQrGbYh,A,0,2023-06-29 20:25:36.154000401
2944,6yvcmdHn4azss0pw,B,0,2023-06-29 20:38:44.443553238
2945,jTg7m8j411qKCt4L,B,1,2023-06-29 20:51:52.733106076
2946,wKGjzLk0BQM1BZoV,A,1,2023-06-29 21:05:01.022658913
2947,SjpJTPahHlp9XDDm,A,0,2023-06-29 21:18:09.312211750
2948,kr9o6VwHK4McaUhK,B,0,2023-06-29 21:31:17.601764588
2949,MZO2gxb3TnwEEfqB,A,0,2023-06-29 21:44:25.891317425
2950,E5KRXPIyJ1ObT3dM,A,1,2023-06-29 21:57:34.180870262
2951,W8EoVKTFrbOmA3Uk,B,0,2023-06-29 22:10:42.470423100
2952,adGHvGyUlszaOsmq,B,0,2023-06-29 22:23:50.759975937
2953,MSF8MyH0lrStX4ri,A,0,2023-06-29 22:36:59.049528775
2954,DIRjDdIIKVNXlitH,A,0,2023-06-29 22:50:07.339081612
2955,Qp5EmjD59ZXcAv2s,A,0,2023-06-29 23:03:15.628634449
2956,Dt8LUWfTzbykHEpH,A,1,2023-06-29 23:16:23.918187287
2957,vkhTQenUCtbs5MxH,B,0,2023-06-29 23:29:32.207740124
2958,vXjTrpdmV2UoMjhd,B,1,2023-06-29 23:42:40.497292961
2959,panD6Nfbr1LW0ABr,A,0,2023-06-29 23:55:48.786845799
2960,aPgp9xh593Wg1F4x,A,0,2023-06-30 00:08:57.076398636
2961,BMfbZ4u24sEerSsZ,B,0,2023-06-30 00:22:05.365951474
2962,vJFDQ2wYNZ1q640v,A,0,2023-06-30 00:35:13.655504311
2963,sUrvAkrt2SIUwIzR,A,0,2023-06-30 00:48:21.945057148
2964,vHrb5JiNt5KTUyli,A,0,2023-06-30 01:01:30.234609986
2965,MrhtaJ5lcPKSJ8rN,B,0,2023-06-30 01:14:38.524162823
2966,PQGoCWGhWoOG9bmL,B,0,2023-06-30 01:27:46.813715661
2967,uybHnZ0g9zfsU2at,B,0,2023-06-30 01:40:55.103268498
2968,NvdgHf4dsLTo1Eax,B,0,2023-06-30 01:54:03.392821335
2969,71hdV3Yk4eZLEvMC,A,0,2023-06-30 02:07:11.682374173
2970,9JuOHWIyqpmaahmh,A,1,2023-06-30 02:20:19.971927010
2971,9UjaLJcmYNlOaDwy,B,0,2023-06-30 02:33:28.261479847
2972,OKMlWrKZJImKQjok,A,0,2023-06-30 02:46:36.551032685
2973,0ZG8dekMyz0y03ya,B,0,2023-06-30 02:59:44.840585522
2974,W0CMejrBAQXt2G94,A,1,2023-06-30 03:12:53.130138360
2975,EUKU3pfrWb8pXdiI,B,0,2023-06-30 03:26:01.419691197
2976,9KwO5PW905s0weDZ,A,1,2023-06-30 03:39:09.709244034
2977,N6b21F6tSOkdVIDU,B,0,2023-06-30 03:52:17.998796872
2978,tJ8QVy2vluCmHyDQ,A,1,2023-06-30 04:05:26.288349709
2979,nONogGwWYBc1cr8M,A,0,2023-06-30 04:18:34.577902546
2980,Rd2v80m0X1O60HEf,A,0,2023-06-30 04:31:42.867455384
2981,cwxBxR4hgC0AXwaN,B,1,2023-06-30 04:44:51.157008221
2982,rflnhfHF9GKZ01ki,B,0,2023-06-30 04:57:59.446561059
2983,Pn4ShXDuTWsBfHvO,B,1,2023-06-30 05:11:07.736113896
2984,a7K7EcR5wGPpEIMq,B,0,2023-06-30 05:24:16.025666733
2985,pdWuEn7SYr5lYdk3,B,0,2023-06-30 05:37:24.315219571
2986,aTFDELwNds3Ktw83,B,0,2023-06-30 05:50:32.604772408
2987,fg0AkUb2ng8P5jBS,A,1,2023-06-30 06:03:40.894325245
2988,TGoKT5Q2ZJ09pAni,A,0,2023-06-30 06:16:49.183878083
2989,HhVtw17nDwN0p5yy,B,1,2023-06-30 06:29:57.473430920
2990,G2yRS9EwH7w3u6vF,B,1,2023-06-30 06:43:05.762983758
2991,JdN8cgH02Kg8vlcY,B,1,2023-06-30 06:56:14.052536595
2992,sG6hJKccCMjjRbNZ,A,0,2023-06-30 07:09:22.342089432
2993,CNosqS9ERpS6gX9i,B,0,2023-06-30 07:22:30.631642270
2994,Xf8paTVz1XvojA3s,A,0,2023-06-30 07:35:38.921195107
2995,gVGXOsYAbHPO4vhd,B,0,2023-06-30 07:48:47.210747944
2996,OSu0csolHD9NmOXS,B,0,2023-06-30 08:01:55.500300782
2997,96u4P0Cn4sNmMqtQ,A,0,2023-06-30 08:15:03.789853619
2998,48klggxoHBeMvRJI,B,0,2023-06-30 08:28:12.079406457
2999,xO1EK1c5SD5onTaI,B,0,2023-06-30 08:41:20.368959294
3000,FIa3AuB2jJL829nX,B,0,2023-06-30 08:54:28.658512131
3001,ZEBAkYFAHnyz4xUb,A,1,2023-06-30 09:07:36.948064969
3002,56qPd24ulit8vPN3,A,0,2023-06-30 09:20:45.237617806
3003,i28SJnJHwx5WU41l,B,0,2023-06-30 09:33:53.527170643
3004,PAubMBPW79XtUJB6,A,1,2023-06-30 09:47:01.816723481
3005,XCfQndqMrwD4qm8L,B,0,2023-06-30 10:00:10.106276318
3006,RzCbQMfy6Zvbh2LM,B,0,2023-06-30 10:13:18.395829156
3007,jphXkYllHXDz8FbE,A,1,2023-06-30 10:26:26.685381993
3008,rNAjmc4gfLgG9ior,A,0,2023-06-30 10:39:34.974934830
3009,YUuIcX5XvreYNc6W,A,0,2023-06-30 10:52:43.264487668
3010,X9EsXwwjXzF5SHhP,A,0,2023-06-30 11:05:51.554040505
3011,ufDToOZd5jdDNdrN,A,0,2023-06-30 11:18:59.843593342
3012,TbSu3m27MW20t4iA,B,1,2023-06-30 11:32:08.133146180
3013,zDYogDsYRGoV5502,A,0,2023-06-30 11:45:16.422699017
3014,ON8FJI9Eo9L3rGAX,A,0,2023-06-30 11:58:24.712251855
3015,1ZtWNeh59ygKZncK,A,0,2023-06-30 12:11:33.001804692
3016,POkCJ0WuwBxSv3gS,B,0,2023-06-30 12:24:41.291357529
3017,47w4G3aPMDvFxaGi,B,0,2023-06-30 12:37:49.580910367
3018,sgxOPKH8VrSB9xdD,A,0,2023-06-30 12:50:57.870463204
3019,tZxqqQdvLy9viIKq,A,0,2023-06-30 13:04:06.160016042
3020,WL6bDihGqnQcLrUW,B,0,2023-06-30 13:17:14.449568879
3021,sTpt4cdCWUam3fr7,A,0,2023-06-30 13:30:22.739121716
3022,yYnWlUt6IecPZbXU,B,0,2023-06-30 13:43:31.028674554
3023,VoWh2q6D6t6vN96S,B,1,2023-06-30 13:56:39.318227391
3024,50Fgx5IGCFKavl0G,B,0,2023-06-30 14:09:47.607780228
3025,IccEFVi3JNyLcUI3,A,0,2023-06-30 14:22:55.897333066
3026,16zsbrqRX9afopt5,A,1,2023-06-30 14:36:04.186885903
3027,Nma9tttPWisLlhIm,B,0,2023-06-30 14:49:12.476438741
3028,1DtgkOJtjx3jXmjo,B,1,2023-06-30 15:02:20.765991578
3029,Se67fDIgC3bNh6O6,B,0,2023-06-30 15:15:29.055544415
3030,KXUcEtJoIqbKlzfF,A,1,2023-06-30 15:28:37.345097253
3031,cX3SPzhgxaGGgMK8,B,0,2023-06-30 15:41:45.634650090
3032,sz4mJRz0sDD4pZKn,B,0,2023-06-30 15:54:53.924202927
3033,mFXN1eumEiKwyr1B,A,0,2023-06-30 16:08:02.213755765
3034,HJqDwRFeRkBBEEQT,A,0,2023-06-30 16:21:10.503308602
3035,62g8Z4zBhmtvpT1z,B,0,2023-06-30 16:34:18.792861440
3036,jj03Lbc6D2qHUkX0,B,0,2023-06-30 16:47:27.082414277
3037,KjwojDQwNNYsODOc,B,0,2023-06-30 17:00:35.371967114
3038,cmPbFLqJCPptRYJI,A,0,2023-06-30 17:13:43.661519952
3039,e0ee7ntXybjY1iYR,B,0,2023-06-30 17:26:51.951072789
3040,XpJdIrm0L1wPBXty,B,1,2023-06-30 17:40:00.240625626
3041,x2kImFWwPlvRCIyi,B,0,2023-06-30 17:53:08.530178464
3042,ipJ3Dz7AcDwOCRcK,A,0,2023-06-30 18:06:16.819731301
3043,3YIm9UN01yKztu7j,B,0,2023-06-30 18:19:25.109284139
3044,3me7Ik5fSgKZa97q,B,0,2023-06-30 18:32:33.398836976
3045,Hj2CySyBdKngtI64,B,0,2023-06-30 18:45:41.688389813
3046,EExNEhdIlOr74pno,B,0,2023-06-30 18:58:49.977942651
3047,R8TDp8FCyNdCffgZ,A,1,2023-06-30 19:11:58.267495488
3048,hWDJS9zqXMWI4hCP,B,1,2023-06-30 19:25:06.557048325
3049,yQ2BeUP71pEArcue,A,1,2023-06-30 19:38:14.846601163
3050,fjNYz3SMzX6AFE1r,A,0,2023-06-30 19:51:23.136154000
3051,E10tUJoszMYbUZYZ,B,0,2023-06-30 20:04:31.425706838
3052,B2o0caEvRbbXngmT,B,0,2023-06-30 20:17:39.715259675
3053,ytFPqy8eOFlIaR81,B,0,2023-06-30 20:30:48.004812512
3054,n2jUByYJfE7Z56FD,B,0,2023-06-30 20:43:56.294365350
3055,0vjmSDWED2h4aZst,A,0,2023-06-30 20:57:04.583918187
3056,GPidhS2KwmuN01Qi,A,1,2023-06-30 21:10:12.873471024
3057,AEDpdFxLE18S3MiI,B,1,2023-06-30 21:23:21.163023862
3058,zi3EISOgIAYYKPQJ,A,0,2023-06-30 21:36:29.452576699
3059,rDBuY5UBXymlQsbd,A,0,2023-06-30 21:49:37.742129537
3060,hoVKhA5GwgOvpYcz,A,0,2023-06-30 22:02:46.031682374
3061,an7u4RAaQUmRZNeH,A,0,2023-06-30 22:15:54.321235211
3062,BQYKmqJvioYnSO38,B,0,2023-06-30 22:29:02.610788049
3063,y4HHYREPP9TwmYE2,A,1,2023-06-30 22:42:10.900340886
3064,eXgp7pqFSWLWwlS5,A,0,2023-06-30 22:55:19.189893723
3065,PWwQ6clS45m2G66g,A,0,2023-06-30 23:08:27.479446561
3066,2yurQSA7IcPNEzpo,A,0,2023-06-30 23:21:35.768999398
3067,M99ydjyLn9nSmrvy,B,0,2023-06-30 23:34:44.058552236
3068,diG9rW0xwsKj5wNF,A,0,2023-06-30 23:47:52.348105073
3069,byyBnJmvpv1V50hJ,B,0,2023-07-01 00:01:00.637657910
3070,OjJW1mPGtagbc27o,B,0,2023-07-01 00:14:08.927210748
3071,qMwZmry3aLeHIjin,A,0,2023-07-01 00:27:17.216763585
3072,k1A2Q1GzwScbbfXF,B,1,2023-07-01 00:40:25.506316423
3073,V4n16efkNyie7Kch,A,0,2023-07-01 00:53:33.795869260
3074,0fZFRWualwEUlfeZ,B,0,2023-07-01 01:06:42.085422097
3075,qHDQyKuUA8rQYe6f,B,1,2023-07-01 01:19:50.374974935
3076,N6mtqJq9NqhGPOeW,B,0,2023-07-01 01:32:58.664527772
3077,f7rBNKfOFAAmbeGt,A,1,2023-07-01 01:46:06.954080609
3078,1REliqYYqvRMP6RO,B,1,2023-07-01 01:59:15.243633447
3079,4HFCccRtu00ajbqU,A,0,2023-07-01 02:12:23.533186284
3080,LtToqlRTo895LlWx,B,0,2023-07-01 02:25:31.822739122
3081,lMACuD8qk7kmffbw,A,0,2023-07-01 02:38:40.112291959
3082,gfeHyALj60jvsbjP,B,1,2023-07-01 02:51:48.401844796
3083,rVIWh6qSWYB7yCyc,A,0,2023-07-01 03:04:56.691397634
3084,0TQDNZs749VG23Ln,A,0,2023-07-01 03:18:04.980950471
3085,2aQwupUHJU6PXMFJ,A,0,2023-07-01 03:31:13.270503308
3086,a84Cadn0g7vbiG9J,A,0,2023-07-01 03:44:21.560056146
3087,QnMvS0n4ZjBalpxd,B,0,2023-07-01 03:57:29.849608983
3088,MrN1M1tyntN3914l,A,0,2023-07-01 04:10:38.139161821
3089,kimu9RvEm23pOt2A,B,0,2023-07-01 04:23:46.428714658
3090,0J7tx9y5S2APymW3,A,1,2023-07-01 04:36:54.718267495
3091,vMKBpR5LC18P4JN7,A,0,2023-07-01 04:50:03.007820333
3092,nXIuicsOuf7OxkdW,A,1,2023-07-01 05:03:11.297373170
3093,A0pcXElBKrJWhiZx,A,0,2023-07-01 05:16:19.586926007
3094,xJl5HRBzrutNl5XK,A,0,2023-07-01 05:29:27.876478845
3095,RTFUc3MtnvmcZtzF,B,0,2023-07-01 05:42:36.166031682
3096,AGnfeqr41BFFyWI0,A,0,2023-07-01 05:55:44.455584520
3097,uRFElREeu4kfCUno,A,0,2023-07-01 06:08:52.745137357
3098,oFpAg3nkX1Kc53wS,A,0,2023-07-01 06:22:01.034690194
3099,XxRaerzEDdaRiMED,A,0,2023-07-01 06:35:09.324243032
3100,E6SCZSatAxbPSYiO,B,0,2023-07-01 06:48:17.613795869
3101,qwPS20ULZGgKEIVw,A,1,2023-07-01 07:01:25.903348706
3102,LjzqTRFzDUVMZt6Z,B,0,2023-07-01 07:14:34.192901544
3103,T9EvxWw0IzpM5rL7,A,0,2023-07-01 07:27:42.482454381
3104,yCtTpyOPBynAh4cD,A,0,2023-07-01 07:40:50.772007219
3105,Cm4SjNvMAvvgpbgJ,B,1,2023-07-01 07:53:59.061560056
3106,jo6ZYPCYzTJp64Dq,B,0,2023-07-01 08:07:07.351112893
3107,yKFHajscPlOfr36r,A,1,2023-07-01 08:20:15.640665731
3108,ZcshVDyblmlQPSTJ,B,0,2023-07-01 08:33:23.930218568
3109,sApNSODWhDKhg9BA,B,1,2023-07-01 08:46:32.219771405
3110,00AWLBEDSZ2Usi6v,B,0,2023-07-01 08:59:40.509324243
3111,1hkiXuu81tDiIGit,A,0,2023-07-01 09:12:48.798877080
3112,fyN2oGt08yrDwIYE,A,1,2023-07-01 09:25:57.088429918
3113,waxBNOkvDg6M5U1p,B,0,2023-07-01 09:39:05.377982755
3114,zvT3SYUSoudYmlYS,A,0,2023-07-01 09:52:13.667535592
3115,6uBrETp0fwrD4zHW,A,0,2023-07-01 10:05:21.957088430
3116,f11g09aPh9D4Mmhn,A,0,2023-07-01 10:18:30.246641267
3117,m9Tw5ZzVA1uO6JfW,B,0,2023-07-01 10:31:38.536194104
3118,9HD8ei5by1kJY8hY,A,0,2023-07-01 10:44:46.825746942
3119,zhJkEw7YwPFPwa4p,B,0,2023-07-01 10:57:55.115299779
3120,pWaYunfCmQqFG4Vx,B,0,2023-07-01 11:11:03.404852617
3121,Ibl0ypzsA8jI75vt,B,0,2023-07-01 11:24:11.694405454
3122,Ivh5LTsho1YAVZ3d,B,0,2023-07-01 11:37:19.983958291
3123,BqwD2Wz0qQqEWS9d,A,0,2023-07-01 11:50:28.273511129
3124,Cu4xvDdqc8zl7gR3,B,0,2023-07-01 12:03:36.563063966
3125,Fv72fdn3FWlpxK3d,B,0,2023-07-01 12:16:44.852616803
3126,0dKInoe3zu6utffu,B,1,2023-07-01 12:29:53.142169641
3127,6KGxTmUH9TKaDgNP,B,0,2023-07-01 12:43:01.431722478
3128,FTxqkNNxJBYZtZrG,B,0,2023-07-01 12:56:09.721275316
3129,gcuArZ25stBIUiGR,A,0,2023-07-01 13:09:18.010828153
3130,OhpivSD3o1iPdcHb,A,0,2023-07-01 13:22:26.300380990
3131,3V7YWjeaP16bH9Qn,A,1,2023-07-01 13:35:34.589933828
3132,M9ioSlsGjOEuwjt6,B,0,2023-07-01 13:48:42.879486665
3133,hv8e1VPe5Ti5zfYj,B,0,2023-07-01 14:01:51.169039503
3134,0XPw6xlusDMJpit7,A,1,2023-07-01 14:14:59.458592340
3135,S3i85bevzuSrxdZA,A,1,2023-07-01 14:28:07.748145177
3136,rpNW9Hs5zLuJdo6Z,A,0,2023-07-01 14:41:16.037698015
3137,xe34XV5BDfbacMsc,B,1,2023-07-01 14:54:24.327250852
3138,wJlsNPAV6NXPGZha,B,1,2023-07-01 15:07:32.616803689
3139,H5UWHrHFC2zkts0w,A,0,2023-07-01 15:20:40.906356527
3140,krOr525oVqiKN8yX,A,0,2023-07-01 15:33:49.195909364
3141,ucAy4RCMSTjHUGh7,A,0,2023-07-01 15:46:57.485462202
3142,6hPzUvvIFNIdpSUO,B,0,2023-07-01 16:00:05.775015039
3143,KuRUNehGxxTqoDUi,A,1,2023-07-01 16:13:14.064567876
3144,lMpmYVslp7CpR7S3,A,0,2023-07-01 16:26:22.354120714
3145,ojlvwirG1zSPzakt,B,1,2023-07-01 16:39:30.643673551
3146,BVCSlU5Guxvvh6XJ,B,1,2023-07-01 16:52:38.933226388
3147,H5s6lS2XrzvWmHZc,B,0,2023-07-01 17:05:47.222779226
3148,KI5AnWWa0jucRpoz,A,0,2023-07-01 17:18:55.512332063
3149,yVZosFuVbqPvRnW9,A,0,2023-07-01 17:32:03.801884901
3150,Xj6JrcmEnv5Dni6B,B,1,2023-07-01 17:45:12.091437738
3151,AZpuApn9OUXLa7cp,B,0,2023-07-01 17:58:20.380990575
3152,YckJ6JHc2UfKkCeI,A,0,2023-07-01 18:11:28.670543413
3153,yGAtoYZpGd0Z4n7P,A,0,2023-07-01 18:24:36.960096250
3154,PGSYSQkwixbABnhK,A,0,2023-07-01 18:37:45.249649087
3155,n2vNnEfQieShzCLp,A,0,2023-07-01 18:50:53.539201925
3156,eswjXKWFSyzRWgGt,B,0,2023-07-01 19:04:01.828754762
3157,pOHeCC0eObAHFxW9,B,0,2023-07-01 19:17:10.118307600
3158,lWOd7g2JhGy5yql5,B,0,2023-07-01 19:30:18.407860437
3159,TO611HrzEdtBPxwH,A,0,2023-07-01 19:43:26.697413274
3160,rkXulA2w9JdXOsQd,B,0,2023-07-01 19:56:34.986966112
3161,JTvhOiVWz3to6E9a,B,0,2023-07-01 20:09:43.276518949
3162,LZiXP7ta1jTcAuwp,B,0,2023-07-01 20:22:51.566071786
3163,NZm2XxbVRxEOCx09,A,1,2023-07-01 20:35:59.855624624
3164,JF2xiUb6WJfWRgJR,B,1,2023-07-01 20:49:08.145177461
3165,tnEJ4OWNpTvumdEa,A,1,2023-07-01 21:02:16.434730299
3166,bLXIqgxwjFHueMSi,A,0,2023-07-01 21:15:24.724283136
3167,vFdMgujZVwS5V8pc,B,0,2023-07-01 21:28:33.013835973
3168,yBFD2PKQY9w1VLkg,B,0,2023-07-01 21:41:41.303388811
3169,ysGL3ONI49Q850aA,A,0,2023-07-01 21:54:49.592941648
3170,DbED6aSfXXRo79WL,A,1,2023-07-01 22:07:57.882494485
3171,Lkc23nC8QH3cPkfz,A,0,2023-07-01 22:21:06.172047323
3172,b9ZAGMbHM473zLKN,B,0,2023-07-01 22:34:14.461600160
3173,IyZLaOwEMUfAyid2,B,0,2023-07-01 22:47:22.751152998
3174,L2c3few1MvZJFqHF,B,0,2023-07-01 23:00:31.040705835
3175,R0DKL3xDtqed9wyA,B,0,2023-07-01 23:13:39.330258672
3176,8OI4hTuY7tVcGqPi,B,1,2023-07-01 23:26:47.619811510
3177,fSj7qPZJE9OdG0NH,B,0,2023-07-01 23:39:55.909364347
3178,eDDs4WXvKheGrr98,A,0,2023-07-01 23:53:04.198917184
3179,lssoMPJImNc2mRag,B,0,2023-07-02 00:06:12.488470022
3180,ynG5uInIClg61ymU,B,1,2023-07-02 00:19:20.778022859
3181,nosATerXjGyuvHyx,A,0,2023-07-02 00:32:29.067575697
3182,yyXH3YfUUcYuT9pd,B,0,2023-07-02 00:45:37.357128534
3183,DSzwcqBS3B8yva75,B,0,2023-07-02 00:58:45.646681371
3184,hT280ZcGzlEKcRTU,B,0,2023-07-02 01:11:53.936234209
3185,OdDOa9H5DWO94om0,A,0,2023-07-02 01:25:02.225787046
3186,wIUouB5ZrZu01sbs,A,0,2023-07-02 01:38:10.515339884
3187,4BlIDaEAz4qBxEta,B,0,2023-07-02 01:51:18.804892721
3188,SZ5yUrhSBVmbYkVc,A,1,2023-07-02 02:04:27.094445558
3189,T0HAttRL7hwJoi8R,B,0,2023-07-02 02:17:35.383998396
3190,Ehb6yzSyu15VQgEr,A,0,2023-07-02 02:30:43.673551233
3191,8loHY5S0Ed8EEKu5,B,0,2023-07-02 02:43:51.963104070
3192,B0LjBWteRk66Ggd8,A,1,2023-07-02 02:57:00.252656908
3193,765fDBQerbrm21cM,B,1,2023-07-02 03:10:08.542209745
3194,pgO9uzytUs5qHGta,A,1,2023-07-02 03:23:16.831762583
3195,SuGgxhkXEdL8p47Q,B,0,2023-07-02 03:36:25.121315420
3196,Um9PYFuhSIEoLxhA,A,0,2023-07-02 03:49:33.410868257
3197,lBbYdY4ogSkf0Ecr,B,0,2023-07-02 04:02:41.700421095
3198,zsQDYdCToAed4jP4,A,0,2023-07-02 04:15:49.989973932
3199,KqIc6APT6T6ZqPN7,B,0,2023-07-02 04:28:58.279526769
3200,Jtkx95uWLCKPtwvW,B,0,2023-07-02 04:42:06.569079607
3201,mJWkREq88D0yOxeH,B,0,2023-07-02 04:55:14.858632444
3202,3PKcqC7DCui9Z5Aj,B,0,2023-07-02 05:08:23.148185282
3203,ayZcyQhCyOlfJk0R,A,0,2023-07-02 05:21:31.437738119
3204,7lGm7CiqSN0itFVV,B,0,2023-07-02 05:34:39.727290956
