,user_id,user_type,is_converted,date
1179,H4yxtM0TEo1Xs1T0,B,0,2023-09-12 23:53:09.491335941
1180,pRNnzKqcXoQqLcrZ,A,0,2023-09-13 00:05:21.967579653
1181,zA4KuSwG46AUvtdU,B,1,2023-09-13 00:17:34.443823365
1182,IWT0X5KKLe9zpJRe,B,0,2023-09-13 00:29:46.920067076
1183,qWXljW7DU3P9tTz6,B,1,2023-09-13 00:41:59.396310788
1184,NHGjxbLDogIrbSWx,A,0,2023-09-13 00:54:11.872554499
1185,W9e2dw6Fg91vUo09,B,0,2023-09-13 01:06:24.348798211
1186,76knXE8e0gEyWn07,B,0,2023-09-13 01:18:36.825041922
1187,W5ITCiDkRTltG8Ov,B,1,2023-09-13 01:30:49.301285634
1188,WHw55Sb9nOVHAUX1,A,0,2023-09-13 01:43:01.777529346
1189,Sr8rQH7rZ8sn9SpC,B,0,2023-09-13 01:55:14.253773057
1190,ShRqrmrDDaNLOq9Q,B,0,2023-09-13 02:07:26.730016769
1191,T6rdsDjMxajEd4uu,A,1,2023-09-13 02:19:39.206260480
1192,HEniZb2O2aNtWDAV,B,0,2023-09-13 02:31:51.682504192
1193,G3KuJO4gMlTEz7Gt,B,0,2023-09-13 02:44:04.158747903
1194,6wRKducGWVIP5v5H,B,0,2023-09-13 02:56:16.634991615
1195,RsDbrKCF3qSVLvqB,A,0,2023-09-13 03:08:29.111235327
1196,2jFpF1CnHwWxWolB,B,1,2023-09-13 03:20:41.587479038
1197,n96SO2VE34KNqcfs,B,0,2023-09-13 03:32:54.063722750
1198,p4tEzODorVMtLeBA,A,0,2023-09-13 03:45:06.539966461
1199,wmGcRKslEyUNyBTk,B,1,2023-09-13 03:57:19.016210173
1200,f4yI5MFC1zGpCstS,B,0,2023-09-13 04:09:31.492453884
1201,qtjQB5UsmzVYSJSw,B,0,2023-09-13 04:21:43.968697596
1202,CZXUxkhkmfygN9fT,A,0,2023-09-13 04:33:56.444941308
1203,7a2Wihp4SSueaBMk,B,0,2023-09-13 04:46:08.921185019
1204,uuzRstAoF1ofGu8w,A,0,2023-09-13 04:58:21.397428731
1205,nXFAbqmu89BFouBp,B,1,2023-09-13 05:10:33.873672442
1206,8PG4TlOSWHINJshD,A,1,2023-09-13 05:22:46.349916154
1207,SCgBDrmJqIDNVTy0,B,0,2023-09-13 05:34:58.826159865
1208,z93bzXT8pPXnzb2K,B,0,2023-09-13 05:47:11.302403577
1209,lJ7P6vVZF8ruIJc2,B,1,2023-09-13 05:59:23.778647289
1210,E5QHXUohVTNy3QPN,B,0,2023-09-13 06:11:36.254891000
1211,IpkiUsjkd7SSDBBs,A,1,2023-09-13 06:23:48.731134712
1212,pJLT64ol6JDJRvEk,B,0,2023-09-13 06:36:01.207378423
1213,94g3Be2r4Lpt4HqC,A,0,2023-09-13 06:48:13.683622135
1214,ZDJqjUnl1Z2ir11Y,B,0,2023-09-13 07:00:26.159865846
1215,58VY41PLTBaUW78S,B,1,2023-09-13 07:12:38.636109558
1216,NFpY1fxamyxIaiuZ,A,0,2023-09-13 07:24:51.112353270
1217,UMAVRHB72JK6S6Yw,B,0,2023-09-13 07:37:03.588596981
1218,7iHv9w85LuNw1UU3,A,0,2023-09-13 07:49:16.064840693
1219,7JrVw9LRcxY130hT,A,1,2023-09-13 08:01:28.541084404
1220,IOK1eMuEV7qlfFsM,A,0,2023-09-13 08:13:41.017328116
1221,nKV5wUSsaAvuSFXh,A,0,2023-09-13 08:25:53.493571827
1222,UEf03WmHCJYlqUt1,B,0,2023-09-13 08:38:05.969815539
1223,xYqwCUE1bWqGQYYX,A,0,2023-09-13 08:50:18.446059251
1224,29XMCrqU4DlfpUnr,A,0,2023-09-13 09:02:30.922302962
1225,tItf3RHpHGI71Vay,A,1,2023-09-13 09:14:43.398546674
1226,xjfMPq8KXMK82baU,A,0,2023-09-13 09:26:55.874790385
1227,yU6vCYDVubes4EC2,A,0,2023-09-13 09:39:08.351034097
1228,llcbXQZn2YJNY9zU,A,0,2023-09-13 09:51:20.827277808
1229,q4soFWpYeuCL0U2d,B,0,2023-09-13 10:03:33.303521520
1230,R1DNFH1Dne3m0ZYZ,A,0,2023-09-13 10:15:45.779765231
1231,Ss1mPAgoKp90Ihl1,B,1,2023-09-13 10:27:58.256008943
1232,L5zcsdHzyrQnIWsw,B,0,2023-09-13 10:40:10.732252655
1233,Glo7VJrK14rhz7hR,A,0,2023-09-13 10:52:23.208496366
1234,JN4Id5N0cxUR599s,A,0,2023-09-13 11:04:35.684740078
1235,NDn4WaUChXPFwfhA,B,1,2023-09-13 11:16:48.160983789
1236,Z5X1b2rs3SR9tExP,A,0,2023-09-13 11:29:00.637227501
1237,hYzTAQzOBbVaO3fF,A,1,2023-09-13 11:41:13.113471212
1238,pXGfR4mFPzGWtfAW,B,0,2023-09-13 11:53:25.589714924
1239,uE903gvjmdAej26c,B,0,2023-09-13 12:05:38.065958636
1240,P2QVsD4EAFmvDC8A,A,0,2023-09-13 12:17:50.542202347
1241,zvHWGxuMSxePusnL,A,0,2023-09-13 12:30:03.018446059
1242,GsYmanQiFd7xh8nY,B,0,2023-09-13 12:42:15.494689770
1243,awATN4F5PSuT0khI,A,0,2023-09-13 12:54:27.970933482
1244,uJIllzvGeXxF6ItJ,B,1,2023-09-13 13:06:40.447177193
1245,lzye6ja4hlvz1KnG,A,0,2023-09-13 13:18:52.923420905
1246,gs5huBPlRG4C5pCC,A,0,2023-09-13 13:31:05.399664617
1247,59PeaPzDIIIslERV,B,0,2023-09-13 13:43:17.875908328
1248,78pv1H3pKe9rx9Rz,B,0,2023-09-13 13:55:30.352152040
1249,3fv5MdsBeFeg8FGT,B,0,2023-09-13 14:07:42.828395751
1250,6Ecl5jEywz5neMgG,B,0,2023-09-13 14:19:55.304639463
1251,4e4fMlGkt4RynkfZ,B,1,2023-09-13 14:32:07.780883174
1252,zHtlrutyVq94E65i,B,1,2023-09-13 14:44:20.257126886
1253,w6aqLFKTh2gvDHFs,B,0,2023-09-13 14:56:32.733370598
1254,gILuU3nV3vJaJZnx,B,1,2023-09-13 15:08:45.209614309
1255,cFzgRsxx1q91WRXd,A,0,2023-09-13 15:20:57.685858021
1256,IGhoH94ShKXKEzbe,A,0,2023-09-13 15:33:10.162101732
1257,lxb0YGMdxjuQqcB6,A,0,2023-09-13 15:45:22.638345444
1258,tvlyiAxgHjcS0TXn,B,0,2023-09-13 15:57:35.114589155
1259,FYK7b7rmMPh4wQQW,A,0,2023-09-13 16:09:47.590832867
1260,PxlV9vRC8np8rcPv,B,0,2023-09-13 16:22:00.067076579
1261,Kcc0dwIiK0GOogQK,B,0,2023-09-13 16:34:12.543320290
1262,5lbCj1iU2oJ3BsE7,B,0,2023-09-13 16:46:25.019564002
1263,e8DbVgH2lF1Jwp6k,B,0,2023-09-13 16:58:37.495807713
1264,1R7aN5eI38wCxP8Y,B,0,2023-09-13 17:10:49.972051425
1265,QYkbfIbtpfMceL2W,A,0,2023-09-13 17:23:02.448295136
1266,68GFIu5ACB3x62jv,B,1,2023-09-13 17:35:14.924538848
1267,fihcl0ufAsBqmqEF,B,0,2023-09-13 17:47:27.400782560
1268,OUREbLpRgeP2mooQ,B,0,2023-09-13 17:59:39.877026271
1269,WPe6FiNQu5VuBXid,A,0,2023-09-13 18:11:52.353269983
1270,K5FKi9auJLkhYch6,A,0,2023-09-13 18:24:04.829513694
1271,8mCbKaEg9SvwXvQf,B,0,2023-09-13 18:36:17.305757406
1272,56c6caWNCGasAvOj,B,0,2023-09-13 18:48:29.782001117
1273,r4fVnHkU1v7YM6Aa,B,1,2023-09-13 19:00:42.258244829
1274,DFgJZQrmA2ZqO2Xf,B,0,2023-09-13 19:12:54.734488541
1275,re4DiaBYkgyJviMo,A,0,2023-09-13 19:25:07.210732252
1276,TEys45nHi6CychMZ,A,0,2023-09-13 19:37:19.686975964
1277,n8PLcb3mO5MS5tQv,A,0,2023-09-13 19:49:32.163219675
1278,DCDK6Ju8AeHQQOXj,A,0,2023-09-13 20:01:44.639463387
1279,tvsXtOaXc55Gzmjr,A,0,2023-09-13 20:13:57.115707098
1280,e9o0k8SybhYROZ3L,B,0,2023-09-13 20:26:09.591950810
1281,XW1ynePufvYTdOu4,B,1,2023-09-13 20:38:22.068194522
1282,CCWvmItDMh2lfW0s,B,1,2023-09-13 20:50:34.544438233
1283,LY4titZRP76un8nu,B,0,2023-09-13 21:02:47.020681945
1284,PHJdBuUwFWtvb4ak,B,1,2023-09-13 21:14:59.496925656
1285,tFgmE8scKxgVz9Q8,A,0,2023-09-13 21:27:11.973169368
1286,aAfnZKCNriHY5L8Z,B,0,2023-09-13 21:39:24.449413079
1287,3uq0eeG7p5LyULAY,B,1,2023-09-13 21:51:36.925656791
1288,rsX5WJMp8ANtUXQy,B,1,2023-09-13 22:03:49.401900503
1289,beRGbbebpP92xYTu,A,0,2023-09-13 22:16:01.878144214
1290,Dii2eWZsLhjKUeVc,B,0,2023-09-13 22:28:14.354387926
1291,rV0npZRFKlxdyTeL,B,0,2023-09-13 22:40:26.830631637
1292,sRckYKqi44Jyp8h6,A,0,2023-09-13 22:52:39.306875349
1293,FRDylriwEUzAS6wc,B,0,2023-09-13 23:04:51.783119060
1294,5BTKpE8ZrwQzZu3F,A,0,2023-09-13 23:17:04.259362772
1295,nuxdooiHY6emeDkT,B,1,2023-09-13 23:29:16.735606484
1296,bCCYo0zyoZVUwMZq,B,0,2023-09-13 23:41:29.211850195
1297,xGRn7OTWU9W6IPzz,B,0,2023-09-13 23:53:41.688093907
1298,7K4AtbQeoTKJU8Eh,A,0,2023-09-14 00:05:54.164337618
1299,txWytp7P4L7vMEuR,B,0,2023-09-14 00:18:06.640581330
1300,AFa32pWWqL6j1EUf,A,0,2023-09-14 00:30:19.116825041
1301,nPPN6B4XYcPHGhTD,A,1,2023-09-14 00:42:31.593068753
1302,qbLqK5ROYNPEEegD,A,0,2023-09-14 00:54:44.069312465
1303,fZ21Th8ldZUODLhY,B,0,2023-09-14 01:06:56.545556176
1304,SiJ2gmaRoOuAA08T,B,0,2023-09-14 01:19:09.021799888
1305,CuNy2B2vbDxR8JJ2,A,0,2023-09-14 01:31:21.498043599
1306,0elc0fBWyMY0DW13,A,0,2023-09-14 01:43:33.974287311
1307,heDhEE77qVyJjwGa,A,0,2023-09-14 01:55:46.450531022
1308,g1DykYa1GzhC7e3b,A,0,2023-09-14 02:07:58.926774734
1309,KWcNYPVSUE5Yg15d,B,0,2023-09-14 02:20:11.403018446
1310,OQhrZ4Lz2EIOfqoR,A,0,2023-09-14 02:32:23.879262157
1311,gcCnIXTK3v43xXV1,B,1,2023-09-14 02:44:36.355505869
1312,jlngf9om34wlrJ2F,A,0,2023-09-14 02:56:48.831749580
1313,69eLf3HjcOCoxDgQ,B,0,2023-09-14 03:09:01.307993292
1314,nAOnPR54CKEdIWJB,A,0,2023-09-14 03:21:13.784237003
1315,Sab1nsw8HaIdanYk,B,0,2023-09-14 03:33:26.260480715
1316,Vii2aJO6vzQHCwm4,A,0,2023-09-14 03:45:38.736724427
1317,v74rxYhAs52MGQlQ,B,0,2023-09-14 03:57:51.212968138
1318,TWyNT0vrMLty0pvy,A,0,2023-09-14 04:10:03.689211850
1319,pXuGbDeKRGA1MXLJ,B,0,2023-09-14 04:22:16.165455561
1320,NggCgT7VsqBvAW5t,A,1,2023-09-14 04:34:28.641699273
1321,9mzQBNWzqun4JIqy,B,0,2023-09-14 04:46:41.117942984
1322,0r64jZsuVtJ8cJHP,B,0,2023-09-14 04:58:53.594186696
1323,1dcBCOZqBSmN586l,B,1,2023-09-14 05:11:06.070430408
1324,hVLS2LqdCHCacA5S,A,0,2023-09-14 05:23:18.546674119
1325,8rTJwx8eoa6pI1Ue,A,0,2023-09-14 05:35:31.022917831
1326,Mu3PVm0ZybzueSBe,B,0,2023-09-14 05:47:43.499161542
1327,bnNpb3lkUwP26MbA,B,0,2023-09-14 05:59:55.975405254
1328,AvpydMAwaGa2pUsU,A,0,2023-09-14 06:12:08.451648965
1329,KaGpmFnzpLOWGT6x,B,0,2023-09-14 06:24:20.927892677
1330,yZmAdhHFFURZgpb0,A,1,2023-09-14 06:36:33.404136389
1331,xECvGU8Cr0i9qMlo,B,0,2023-09-14 06:48:45.880380100
1332,9ysd3hiVYBfzVItR,A,0,2023-09-14 07:00:58.356623812
1333,IPdsnelZHZ5pGjQT,A,0,2023-09-14 07:13:10.832867523
1334,uGc7coH5ghKUCs2q,A,0,2023-09-14 07:25:23.309111235
1335,gBlK7aQVYaYwN7ZH,A,0,2023-09-14 07:37:35.785354946
1336,Tnu0XHtWiNlLIgEW,B,1,2023-09-14 07:49:48.261598658
1337,FeLkTa2bNNkITDUF,A,1,2023-09-14 08:02:00.737842370
1338,GKiYBhofsfASiDCT,A,0,2023-09-14 08:14:13.214086081
1339,ARhlvSRkQHvkHQUu,B,1,2023-09-14 08:26:25.690329793
1340,lVpSpOupf6MrPZBN,B,0,2023-09-14 08:38:38.166573504
1341,Cy0EcaBEdnWSVNcb,A,1,2023-09-14 08:50:50.642817216
1342,W6du6PiGR8MwKmer,A,1,2023-09-14 09:03:03.119060927
1343,BqJFNF9miBpeOePq,B,0,2023-09-14 09:15:15.595304639
1344,0ZZiTetkpntfa1av,A,0,2023-09-14 09:27:28.071548351
1345,HFSec9qAAt8GsCc4,B,0,2023-09-14 09:39:40.547792062
1346,JISDErwUQVQ5sVX3,B,0,2023-09-14 09:51:53.024035774
1347,ahVjeumNLBCaqeae,A,0,2023-09-14 10:04:05.500279485
1348,D4pr3OXJqhSrppKN,B,0,2023-09-14 10:16:17.976523197
1349,jGWmOsPYZ7IxSeCz,A,0,2023-09-14 10:28:30.452766908
1350,L5yMSuCYWkVJmwJT,A,0,2023-09-14 10:40:42.929010620
1351,PMyKpCxzOxLlm4h5,A,1,2023-09-14 10:52:55.405254332
1352,29iS1JUi9cDjunUd,B,0,2023-09-14 11:05:07.881498043
1353,tX8yDeyGc7Clv5a8,B,0,2023-09-14 11:17:20.357741755
1354,xR7YKD8uJjVna3Ny,B,0,2023-09-14 11:29:32.833985466
1355,1dWGYFBiyrJvxL83,A,1,2023-09-14 11:41:45.310229178
1356,BwfHWEY1a8MdD5MZ,B,0,2023-09-14 11:53:57.786472889
1357,YVkbpOaVAQOM6BVX,B,0,2023-09-14 12:06:10.262716601
1358,9z9VcvrJwFkD6K2E,A,0,2023-09-14 12:18:22.738960313
1359,rSMruuvOPCqz9FA0,B,0,2023-09-14 12:30:35.215204024
1360,b6gZlzTBFOI9cXvH,B,0,2023-09-14 12:42:47.691447736
1361,CBla221RXU5cDBvX,B,0,2023-09-14 12:55:00.167691447
1362,KkJMf8D9EIJc6fdu,B,1,2023-09-14 13:07:12.643935159
1363,QNHfumwU39rvi4nk,B,0,2023-09-14 13:19:25.120178870
1364,d5OQekgOLW0zM0Bf,B,0,2023-09-14 13:31:37.596422582
1365,IsPxImlPv7qO3Qkt,B,0,2023-09-14 13:43:50.072666294
1366,GAkDRNQCRyZpKWm2,B,0,2023-09-14 13:56:02.548910005
1367,jKLg5zNLXkWXCebS,B,1,2023-09-14 14:08:15.025153717
1368,bm1S83YSHnHyxAAH,A,0,2023-09-14 14:20:27.501397428
1369,cbq6QqTq4J3A7xcl,A,0,2023-09-14 14:32:39.977641140
1370,jcEW15PpKN0TlTWZ,B,0,2023-09-14 14:44:52.453884851
1371,ECc5B99I2f2DIADV,B,0,2023-09-14 14:57:04.930128563
1372,fhkE8IQNzuHJa6zs,B,1,2023-09-14 15:09:17.406372275
1373,lC54twswPfUdKutL,B,0,2023-09-14 15:21:29.882615986
1374,VTb0SGbJtmtLdwsA,B,1,2023-09-14 15:33:42.358859698
1375,HXh9KrUFYVqrRI42,A,0,2023-09-14 15:45:54.835103409
1376,NGc1JNHtJEvhewko,A,0,2023-09-14 15:58:07.311347121
1377,SaIP0aer8oDIrq9l,B,1,2023-09-14 16:10:19.787590832
1378,zdnzhEJb0y5kKhWB,B,0,2023-09-14 16:22:32.263834544
1379,jdV5ddkXMXo3ghFT,B,1,2023-09-14 16:34:44.740078256
1380,3xIUajEQwRye7tBm,A,1,2023-09-14 16:46:57.216321967
1381,SznswdT32dYkv3m4,A,0,2023-09-14 16:59:09.692565679
1382,tDNhGMoyTbd1L76b,B,0,2023-09-14 17:11:22.168809390
1383,Q1QfXeG9vMCKIvX1,B,0,2023-09-14 17:23:34.645053102
1384,t9bWYXCxRt8ofojj,B,0,2023-09-14 17:35:47.121296813
1385,2pBzVSiqoX4PXV1L,B,0,2023-09-14 17:47:59.597540525
1386,jcLeUVThlNd7Zc2O,B,0,2023-09-14 18:00:12.073784237
1387,n5FvTXNQkhcq6xal,B,0,2023-09-14 18:12:24.550027948
1388,rWP2OkYd6oUKBLAX,B,1,2023-09-14 18:24:37.026271660
1389,4ryhICdbBERRwFXJ,A,1,2023-09-14 18:36:49.502515371
1390,EBoau9ieaVoLaNJJ,B,1,2023-09-14 18:49:01.978759083
1391,9GREp9tUpSqEfbbW,B,0,2023-09-14 19:01:14.455002794
1392,4skCQBaMG6Lu2OkY,B,1,2023-09-14 19:13:26.931246506
1393,A5sbnehPLg6r9zyr,B,0,2023-09-14 19:25:39.407490218
1394,kBkD0fZ4dagsQSzT,A,0,2023-09-14 19:37:51.883733929
1395,slid0BJckI7z3p0U,B,1,2023-09-14 19:50:04.359977641
1396,BTlfkkF2hpPqpVMm,B,1,2023-09-14 20:02:16.836221352
1397,tMp9VK5ar4A8fayL,B,0,2023-09-14 20:14:29.312465064
1398,EWiTJLeK3oRSfWeq,B,0,2023-09-14 20:26:41.788708775
1399,cMSZrLGlyA12q8gy,B,0,2023-09-14 20:38:54.264952487
1400,LX302GmDKQzN7aMU,B,0,2023-09-14 20:51:06.741196199
1401,q5lUhFiDJbGdlR0i,A,0,2023-09-14 21:03:19.217439910
1402,Qnqv3FvnffXnwGZP,B,0,2023-09-14 21:15:31.693683622
1403,DfFB4qbD2vtweytD,A,0,2023-09-14 21:27:44.169927333
1404,q5UlOz2P46CnkeCW,B,0,2023-09-14 21:39:56.646171045
1405,WhiNhpmGK11j0AAc,A,0,2023-09-14 21:52:09.122414756
1406,7K0406Nb5e3vTUfa,B,0,2023-09-14 22:04:21.598658468
1407,F49XC5MglXZmATjj,B,1,2023-09-14 22:16:34.074902180
1408,04kFFZsmNOBWgoA9,A,1,2023-09-14 22:28:46.551145891
1409,fzr2OZIqLUT2b3mF,A,0,2023-09-14 22:40:59.027389603
1410,fO7XY9DqmWqM61xb,A,0,2023-09-14 22:53:11.503633314
1411,nqaL1kriku4JGPAI,B,0,2023-09-14 23:05:23.979877026
1412,XJbjWVv7gX1G53Yl,A,0,2023-09-14 23:17:36.456120737
1413,mjkrtTzPXQRh34sC,A,0,2023-09-14 23:29:48.932364449
1414,n8ocA1oUwbjF1LSb,B,0,2023-09-14 23:42:01.408608161
1415,Wanc5DU1S7Q8GQc2,A,0,2023-09-14 23:54:13.884851872
1416,srPBJDWnHHUCZyMq,A,0,2023-09-15 00:06:26.361095584
1417,sHd5EDKAkozSsfsD,B,0,2023-09-15 00:18:38.837339295
1418,cDmWvqZtcSzDnOjk,A,0,2023-09-15 00:30:51.313583007
1419,ubOUjeXNQDRX5lfV,B,0,2023-09-15 00:43:03.789826718
1420,7MTAJ9wsHRnUj8n1,A,0,2023-09-15 00:55:16.266070430
1421,vm8jHSazcgYqwGBj,A,0,2023-09-15 01:07:28.742314141
1422,Pfh6ZgKGKBIePlue,B,0,2023-09-15 01:19:41.218557853
1423,mcu0ebwuLaDcov5y,B,0,2023-09-15 01:31:53.694801565
1424,0DYmbvZOBGWkWSSF,B,0,2023-09-15 01:44:06.171045276
1425,Q3wYj9eG3cRvnwer,A,0,2023-09-15 01:56:18.647288988
1426,HzOzToXPyO6ivRFH,A,1,2023-09-15 02:08:31.123532699
1427,16zzK6SoUBcKD0ru,B,1,2023-09-15 02:20:43.599776411
1428,BCtHbSy3Al2u5riK,B,1,2023-09-15 02:32:56.076020122
1429,dCD6gcPnpME6Ws1F,B,1,2023-09-15 02:45:08.552263834
1430,LURckYekQi92WvK8,B,0,2023-09-15 02:57:21.028507546
1431,ILVPTsSCtAWuztLU,B,0,2023-09-15 03:09:33.504751257
1432,GA1Z7DnHsp0zH0nr,A,1,2023-09-15 03:21:45.980994969
1433,IiTmzGmKrzLAbvDL,B,0,2023-09-15 03:33:58.457238680
1434,QQPi4F0Uawh03H8Z,A,1,2023-09-15 03:46:10.933482392
1435,k5rTYWEmg5IRwFWo,B,0,2023-09-15 03:58:23.409726103
1436,tFyQeC4G5zXZwsoz,B,0,2023-09-15 04:10:35.885969815
1437,mrIgROK3lHf5mFHL,A,0,2023-09-15 04:22:48.362213527
1438,dniv3U8s8QSA7qnk,B,0,2023-09-15 04:35:00.838457238
1439,TjVpoGBz2bVyLGEl,B,0,2023-09-15 04:47:13.314700950
1440,RhieJuVlSM1wnxcK,B,0,2023-09-15 04:59:25.790944661
1441,mjcNS3vt2WyghToC,B,0,2023-09-15 05:11:38.267188373
1442,0LqC1CuzPsufPs3q,B,1,2023-09-15 05:23:50.743432084
1443,vi0iJSFhu1xcbJ61,B,0,2023-09-15 05:36:03.219675796
1444,EN7LalvFnBL4FScY,A,0,2023-09-15 05:48:15.695919508
1445,kFbLUmasV7vajK3C,A,1,2023-09-15 06:00:28.172163219
1446,GOSZfcybDX6wtqBB,B,0,2023-09-15 06:12:40.648406931
1447,MkEDsiuWSGS7963Z,B,0,2023-09-15 06:24:53.124650642
1448,Zqlor6zjLQ1SOwm4,B,1,2023-09-15 06:37:05.600894354
1449,cSi3AW3AR1pdUNXZ,A,0,2023-09-15 06:49:18.077138065
1450,7pyBD82P7UaF5Bxz,A,1,2023-09-15 07:01:30.553381777
1451,1hvR2l7NlqnIpxz2,B,1,2023-09-15 07:13:43.029625489
1452,saE34RFWApWoRGZV,A,0,2023-09-15 07:25:55.505869200
1453,W5DNTxSGuZW1cvQN,A,0,2023-09-15 07:38:07.982112912
1454,NYnnHqXCt7MkVE2r,A,0,2023-09-15 07:50:20.458356623
1455,CSSxQEfP4rBDX02P,B,0,2023-09-15 08:02:32.934600335
1456,K99VXd7bCpByKDUi,B,0,2023-09-15 08:14:45.410844046
1457,W91vFUZDX0pcvdGU,B,1,2023-09-15 08:26:57.887087758
1458,ahshsdJPACT1HlZD,A,0,2023-09-15 08:39:10.363331470
1459,kXikkbO715XJIPQp,B,0,2023-09-15 08:51:22.839575181
1460,bRBCoAYVSzjtPV1I,A,1,2023-09-15 09:03:35.315818893
1461,kMLy27MMeBLpjBCZ,B,0,2023-09-15 09:15:47.792062604
1462,5xEpZtUpodEly8ay,B,0,2023-09-15 09:28:00.268306316
1463,7IQMeBvp24GaQcSK,B,1,2023-09-15 09:40:12.744550027
1464,1GnRyVl0dNZWZ0JY,B,1,2023-09-15 09:52:25.220793739
1465,BhISKma0yM0d2a7i,B,1,2023-09-15 10:04:37.697037451
1466,IzN9yb6gGlAGlE8c,B,0,2023-09-15 10:16:50.173281162
1467,JFe6ev84pI6E7jBw,B,1,2023-09-15 10:29:02.649524874
1468,ZkbAZthzaHKThk1h,B,0,2023-09-15 10:41:15.125768585
1469,A4vIAHmaFnY1FHlA,A,0,2023-09-15 10:53:27.602012297
1470,gn1D5ipKgPELxipr,A,0,2023-09-15 11:05:40.078256008
1471,Lrh8IemR2bgs9r4G,B,1,2023-09-15 11:17:52.554499720
1472,R3lIXjm84WymD92h,B,1,2023-09-15 11:30:05.030743432
1473,UWizxa62PvIjd9Fd,B,0,2023-09-15 11:42:17.506987143
1474,f1f6MGyZQb42sgdg,A,0,2023-09-15 11:54:29.983230855
1475,MlTHaLDFvOJK4oVX,A,0,2023-09-15 12:06:42.459474566
1476,5YHbE8RYDGGYlKTc,A,0,2023-09-15 12:18:54.935718278
1477,jLgOuCVFLbr3sV7D,A,0,2023-09-15 12:31:07.411961989
1478,SUUiioIlv9tZ0lTl,B,0,2023-09-15 12:43:19.888205701
1479,XxZfGQ0tBnPXEJa9,B,0,2023-09-15 12:55:32.364449413
1480,A5dG9Q3OYky49qNJ,B,0,2023-09-15 13:07:44.840693124
1481,TEglEvzdvabJaYBZ,B,0,2023-09-15 13:19:57.316936836
1482,7HZzBnN3PLEbwWe4,A,0,2023-09-15 13:32:09.793180547
1483,cPKw36xfeimSwaAi,A,0,2023-09-15 13:44:22.269424259
1484,ssuIE9lxDO3hitbz,B,0,2023-09-15 13:56:34.745667970
1485,eXTJUvgnJVYMWWHk,B,1,2023-09-15 14:08:47.221911682
1486,NifLCwLEoEPn0xsQ,B,0,2023-09-15 14:20:59.698155394
1487,yDgqTOYdbKRUfFSp,A,1,2023-09-15 14:33:12.174399105
1488,jan1D7WLP8OoNbrc,A,0,2023-09-15 14:45:24.650642817
1489,cWxEVphKEqkrCNi6,A,0,2023-09-15 14:57:37.126886528
1490,RrERG01rTHjgQBSp,A,0,2023-09-15 15:09:49.603130240
1491,NaYrsKr6qlcjanau,A,0,2023-09-15 15:22:02.079373951
1492,NQRosgpNPgIsCrSx,A,1,2023-09-15 15:34:14.555617663
1493,v1du7lTV2rXM6ecB,B,0,2023-09-15 15:46:27.031861375
1494,NikAjeaMAdyXT9VT,B,0,2023-09-15 15:58:39.508105086
1495,sM2os2q7evd4EXj3,B,1,2023-09-15 16:10:51.984348798
1496,0YXHJHJGsjjIrKPw,B,0,2023-09-15 16:23:04.460592509
1497,4nX54QvjyS0t987x,A,0,2023-09-15 16:35:16.936836221
1498,JZ3W8cHw7SzTnNr5,B,0,2023-09-15 16:47:29.413079932
1499,FscOd3upRHH7Id2q,B,0,2023-09-15 16:59:41.889323644
1500,feZPMVVPbbwi4WOU,B,1,2023-09-15 17:11:54.365567356
1501,yXblhMOqy8SVYgUV,B,1,2023-09-15 17:24:06.841811067
1502,6HfgcD4bgLJ4tz0W,B,1,2023-09-15 17:36:19.318054779
1503,OKQfPMlLSB86tMPA,B,0,2023-09-15 17:48:31.794298490
1504,aqLjghHEYSPcI041,A,0,2023-09-15 18:00:44.270542202
1505,cymbafr8bhn5hPXq,B,1,2023-09-15 18:12:56.746785913
1506,pnNRmptbYuDP5jUl,B,1,2023-09-15 18:25:09.223029625
1507,yltT0muAaM528yr2,B,0,2023-09-15 18:37:21.699273337
1508,QSNb7BGBzqt03zgI,B,1,2023-09-15 18:49:34.175517048
1509,AwzyFsnNkyMLNooq,A,0,2023-09-15 19:01:46.651760760
1510,qXgqAvw9JtXYOgvy,B,0,2023-09-15 19:13:59.128004471
1511,ocXHpWlJnmyfiNKh,B,0,2023-09-15 19:26:11.604248183
1512,N78QDBOLo2ir25hY,A,0,2023-09-15 19:38:24.080491894
1513,4qLwkjpVhjMa7jtC,A,0,2023-09-15 19:50:36.556735606
1514,YhmfTbogkcBaC5H6,B,0,2023-09-15 20:02:49.032979318
1515,rZbov8wq4q2aP0LT,B,0,2023-09-15 20:15:01.509223029
1516,V00l9vWTAdavwpe3,A,0,2023-09-15 20:27:13.985466741
1517,SXH2ElmbxkfpJI3r,A,0,2023-09-15 20:39:26.461710452
1518,KdKKDR24fgYCkpKH,B,1,2023-09-15 20:51:38.937954164
1519,0me2Pqz8zsByfv9l,B,0,2023-09-15 21:03:51.414197875
1520,RoSLEuP2fuAZz3Ld,A,1,2023-09-15 21:16:03.890441587
1521,jEnC4m99y4oywTZ6,B,0,2023-09-15 21:28:16.366685299
1522,6peUH7hG8sHqm090,B,0,2023-09-15 21:40:28.842929010
1523,5kJrwKqwiWYqCNtq,A,0,2023-09-15 21:52:41.319172722
1524,T5QRDGjmWq5el2cb,A,0,2023-09-15 22:04:53.795416433
1525,YJSXpWOb9co2XVcd,B,0,2023-09-15 22:17:06.271660145
