,user_id,user_type,is_converted,date
3424,AwNheNCXD6SJYl4a,A,0,2023-07-03 10:25:03.574916976
3425,BWZZyzP75VdBPz5A,A,1,2023-07-03 10:37:51.537409650
3426,LwdWS7hI3ieGHW3K,A,0,2023-07-03 10:50:39.499902324
3427,wdWPl2hi9ItSuksa,B,0,2023-07-03 11:03:27.462394999
3428,LSPWEf93FOHxNdII,A,1,2023-07-03 11:16:15.424887673
3429,It7iggfLNjpiyRnz,B,0,2023-07-03 11:29:03.387380347
3430,1BpvMYj7hHXlWVDn,A,0,2023-07-03 11:41:51.349873022
3431,bAfBdZH0cDUMBY4q,B,0,2023-07-03 11:54:39.312365696
3432,TqrFUHUQIPIjtufo,B,0,2023-07-03 12:07:27.274858371
3433,ekV7zv03yXucgy15,A,0,2023-07-03 12:20:15.237351045
3434,7bvA7LKaF1reI0n7,A,0,2023-07-03 12:33:03.199843719
3435,qWCjtBRz1CFzQnwQ,B,1,2023-07-03 12:45:51.162336394
3436,7WcB6SzMJby8t5Bh,B,0,2023-07-03 12:58:39.124829068
3437,gy48BXXA1g3cZYGI,A,0,2023-07-03 13:11:27.087321742
3438,uuVueFoZzgEAFbmU,B,0,2023-07-03 13:24:15.049814417
3439,Iboz9AqAMk92k2gF,B,0,2023-07-03 13:37:03.012307091
3440,ziCOzPmAApEoalZ6,B,1,2023-07-03 13:49:50.974799765
3441,LBnH6sKB2Hij2qmg,B,0,2023-07-03 14:02:38.937292440
3442,eW2VEbOwRtCa1m0L,B,0,2023-07-03 14:15:26.899785114
3443,W8fXJUuEVm6FIkvu,A,0,2023-07-03 14:28:14.862277788
3444,nQn9Em8NcFcCjqTE,B,1,2023-07-03 14:41:02.824770463
3445,06JsE28an39lVB2d,A,0,2023-07-03 14:53:50.787263137
3446,UwFsFIYShhd9nB09,B,0,2023-07-03 15:06:38.749755811
3447,uXSyZUXAvUyBtjBG,B,0,2023-07-03 15:19:26.712248486
3448,LILRdS7zCqhYuk9R,A,1,2023-07-03 15:32:14.674741160
3449,KLgo0ICbT7IWC6N4,B,1,2023-07-03 15:45:02.637233834
3450,FnhJmkqM5BtLerf1,B,0,2023-07-03 15:57:50.599726509
3451,oYWHnrhySS7I0QtK,A,1,2023-07-03 16:10:38.562219183
3452,hjcC8rBTxXOPc8u5,B,0,2023-07-03 16:23:26.524711858
3453,M6I7rUxCucnPmkHn,A,0,2023-07-03 16:36:14.487204532
3454,FarmbxYWdpoJRUtr,A,0,2023-07-03 16:49:02.449697206
3455,1WyFbxDOhFQ5pMkA,A,0,2023-07-03 17:01:50.412189881
3456,V5bbYKUdAdxVLCyU,A,0,2023-07-03 17:14:38.374682555
3457,HqSfJsnP0SK59qH0,A,1,2023-07-03 17:27:26.337175229
3458,Ma6UIf2VYzthzWpz,A,0,2023-07-03 17:40:14.299667904
3459,VfPeojfI1dWNAegI,B,1,2023-07-03 17:53:02.262160578
3460,XgExsM0ymUQDF4rM,A,0,2023-07-03 18:05:50.224653252
3461,huGUpbZXgNp14tIK,A,0,2023-07-03 18:18:38.187145927
3462,pNTY8E7RD6CPPn9q,A,0,2023-07-03 18:31:26.149638601
3463,KBfpsnzs3tTZHJCb,B,0,2023-07-03 18:44:14.112131275
3464,G2cV5Y98Qw57hU97,B,0,2023-07-03 18:57:02.074623950
3465,rikiiPBh1W819p7n,B,1,2023-07-03 19:09:50.037116624
3466,1lwCqnTOrWPfMzMu,A,0,2023-07-03 19:22:37.999609298
3467,li5z7iDoqpWLVanH,A,1,2023-07-03 19:35:25.962101973
3468,RlGIds8p28v6THqO,A,0,2023-07-03 19:48:13.924594647
3469,f64Q7i3lelRQqPP4,B,0,2023-07-03 20:01:01.887087322
3470,9ZF0PhR3154QPDCb,B,0,2023-07-03 20:13:49.849579996
3471,bHSs3BNDdpGEWKll,A,1,2023-07-03 20:26:37.812072670
3472,Z2JH8soW57SGrhbi,A,1,2023-07-03 20:39:25.774565345
3473,Rr1yOXs5HOth9NMe,B,0,2023-07-03 20:52:13.737058019
3474,CQnzWmY9rdOIv31r,A,0,2023-07-03 21:05:01.699550693
3475,x8GGuZEF8jNrHWq7,B,0,2023-07-03 21:17:49.662043368
3476,7IKQIALDA2wR4k14,B,1,2023-07-03 21:30:37.624536042
3477,x3Eatbh3rWOhC0mW,B,0,2023-07-03 21:43:25.587028716
3478,Mnskhf4zlPohDr2z,B,0,2023-07-03 21:56:13.549521391
3479,0lHkGbkLaM9eCYFR,B,0,2023-07-03 22:09:01.512014065
3480,02dt5PNFRqSw24Wp,B,0,2023-07-03 22:21:49.474506739
3481,CSHrCiuZXOORfa0T,A,0,2023-07-03 22:34:37.436999414
3482,lte8uUJtCLf8t1BX,A,0,2023-07-03 22:47:25.399492088
3483,gcnVVObfMCtf04aU,A,0,2023-07-03 23:00:13.361984762
3484,CiU2sQ1vIDopHjNw,B,0,2023-07-03 23:13:01.324477437
3485,TeFySgBJOOl9Ot4n,A,0,2023-07-03 23:25:49.286970111
3486,9hyyhvFLHZHUEvhd,A,0,2023-07-03 23:38:37.249462785
3487,f9oCz3XOIPPP2qpR,A,0,2023-07-03 23:51:25.211955460
3488,Kkdfs8KYvpYHfRW7,A,0,2023-07-04 00:04:13.174448134
3489,RLxSBsiPk3sY90Eg,B,0,2023-07-04 00:17:01.136940809
3490,IyaLGnSFt341a5W6,B,0,2023-07-04 00:29:49.099433483
3491,Gcjob1WTWfY0chZf,B,0,2023-07-04 00:42:37.061926157
3492,5WOjXTQY6JW6RZaz,A,0,2023-07-04 00:55:25.024418832
3493,XHvrEgrTJI8mHHTS,A,1,2023-07-04 01:08:12.986911506
3494,sIyav02CJB2vPtlE,B,0,2023-07-04 01:21:00.949404180
3495,UHZ3komjbNYzBRNq,B,0,2023-07-04 01:33:48.911896855
3496,heh1DtfFh0IJzXfI,A,0,2023-07-04 01:46:36.874389529
3497,AZTHqYfJEdqDasRe,B,0,2023-07-04 01:59:24.836882203
3498,fgRyv4crUVtG8Dfg,B,0,2023-07-04 02:12:12.799374878
3499,9xO01iv8JAvytLMS,B,0,2023-07-04 02:25:00.761867552
3500,3OYyV9qh1fnHgl9e,B,0,2023-07-04 02:37:48.724360226
3501,zbbwfrHknl7qvqj8,B,0,2023-07-04 02:50:36.686852901
3502,4JhIBFuhF8GzY22Q,B,0,2023-07-04 03:03:24.649345575
3503,Y7iiHiPkscGWlaHQ,A,0,2023-07-04 03:16:12.611838249
3504,Sm7Mhs2VDqlznSV4,B,0,2023-07-04 03:29:00.574330924
3505,wUpqtaPcpyGJr04G,A,0,2023-07-04 03:41:48.536823598
3506,giQweYcolkhZZcl0,B,0,2023-07-04 03:54:36.499316272
3507,i78Qw2INiyJP874L,B,0,2023-07-04 04:07:24.461808947
3508,BjhDagdDCqF3RqNz,A,1,2023-07-04 04:20:12.424301621
3509,Maii4ogkQ1tnxQAa,A,0,2023-07-04 04:33:00.386794296
3510,neWkdYoYLwqUPDcu,A,0,2023-07-04 04:45:48.349286970
3511,ppvg43Tg1Xv3WUyW,A,0,2023-07-04 04:58:36.311779644
3512,JsJSSVNx2VcCRcOI,A,0,2023-07-04 05:11:24.274272319
3513,XeyacUSm7Wv0wA25,A,0,2023-07-04 05:24:12.236764993
3514,5OJ4KvhHpkLe2DU5,A,0,2023-07-04 05:37:00.199257667
3515,yV5VRJ8NQ0a7fNKQ,A,0,2023-07-04 05:49:48.161750342
3516,QzW30RWvgi6QTyBT,B,0,2023-07-04 06:02:36.124243016
3517,60P20L3LW7drOwCS,A,0,2023-07-04 06:15:24.086735690
3518,6pssBOKhWTLDOLiN,A,0,2023-07-04 06:28:12.049228365
3519,C8fDI1bKuNz27cqy,A,0,2023-07-04 06:41:00.011721039
3520,NyjCq0yXEKeuxh9u,B,0,2023-07-04 06:53:47.974213713
3521,9kN2o3r3N2fFzlX0,B,0,2023-07-04 07:06:35.936706388
3522,73g7mG60pTeApqKJ,A,0,2023-07-04 07:19:23.899199062
3523,evPKGbc3kGWOp1qG,B,1,2023-07-04 07:32:11.861691736
3524,CkOPVWmNHwuJjmEC,B,0,2023-07-04 07:44:59.824184411
3525,Sf9Dn88Cklfajzr6,A,0,2023-07-04 07:57:47.786677085
3526,nTqcBso4oo3684BX,A,1,2023-07-04 08:10:35.749169759
3527,Ak2ZOeGURNJ59DQj,B,0,2023-07-04 08:23:23.711662434
3528,4fzluMR2wpp3vt1Y,B,1,2023-07-04 08:36:11.674155108
3529,zu6tGsRwuWsuPPp2,A,0,2023-07-04 08:48:59.636647783
3530,MtrI8MXectrbgKu0,A,0,2023-07-04 09:01:47.599140457
3531,AcViWk6K9ifSb2pp,A,0,2023-07-04 09:14:35.561633131
3532,Lyx3XOmYaJojFd9t,B,0,2023-07-04 09:27:23.524125806
3533,WEMs50eVI0ZFBZrQ,B,0,2023-07-04 09:40:11.486618480
3534,vYOtGyMfTqnKGJpG,A,0,2023-07-04 09:52:59.449111154
3535,7hJJs5zs6jqTOXci,A,0,2023-07-04 10:05:47.411603829
3536,EjXmiOqXN5CDMKK5,B,0,2023-07-04 10:18:35.374096503
3537,dqMGnH2M67MVjVPU,B,1,2023-07-04 10:31:23.336589177
3538,WDlqmwZIzDAzbedN,B,1,2023-07-04 10:44:11.299081852
3539,6cLnQd8IcAfvukcA,B,0,2023-07-04 10:56:59.261574526
3540,pGlWvSApwBbtWua7,B,0,2023-07-04 11:09:47.224067200
3541,ReEmG7HLwsyEBpOf,B,0,2023-07-04 11:22:35.186559875
3542,7daztO0uzUdZcklZ,B,0,2023-07-04 11:35:23.149052549
3543,oDVbm6n1d74llyFu,A,1,2023-07-04 11:48:11.111545223
3544,Iu4rLVD8EGTIkW86,B,0,2023-07-04 12:00:59.074037898
3545,maaNapgoUEJIXbYa,B,0,2023-07-04 12:13:47.036530572
3546,eLY7X7VmH25jaPx3,A,0,2023-07-04 12:26:34.999023246
3547,Dhaez7IIeSaZHz5V,B,0,2023-07-04 12:39:22.961515921
3548,IeZ39BWmTVBtv6uw,B,0,2023-07-04 12:52:10.924008595
3549,Z9U6ZvTFUxol7uFk,A,1,2023-07-04 13:04:58.886501270
3550,ZkxlpYhuPBOTpOnS,A,0,2023-07-04 13:17:46.848993944
3551,m3uTpFPyAloc4ePu,A,1,2023-07-04 13:30:34.811486618
3552,rMgblmzqiFK7SsFC,A,0,2023-07-04 13:43:22.773979293
3553,USrghEPq9Y9zhLyj,B,0,2023-07-04 13:56:10.736471967
3554,X47qZL2brfXJkzEk,B,1,2023-07-04 14:08:58.698964641
3555,21HbABahYC20b7IW,B,0,2023-07-04 14:21:46.661457316
3556,lRFRIXDZ6GCIiwk8,A,0,2023-07-04 14:34:34.623949990
3557,EJvd3AXOvNpIhTOq,A,0,2023-07-04 14:47:22.586442664
3558,O96Hu4sHrxrjryLI,B,0,2023-07-04 15:00:10.548935339
3559,bXLLFOWZvk93KRQW,A,1,2023-07-04 15:12:58.511428013
3560,X1jwWqHWxRFcdWVn,B,0,2023-07-04 15:25:46.473920687
3561,hEr3Q1EmsQlxG9mC,A,0,2023-07-04 15:38:34.436413362
3562,j5trX1cPamFrHBey,B,0,2023-07-04 15:51:22.398906036
3563,4kot0clPwkBGlX2e,A,0,2023-07-04 16:04:10.361398710
3564,NjrTILZDjqrrvFfF,B,0,2023-07-04 16:16:58.323891385
3565,42xitKTLQiZRdimU,A,0,2023-07-04 16:29:46.286384059
3566,tA3WktdWphxEqaJi,B,1,2023-07-04 16:42:34.248876734
3567,AWFSMtjSjl7MXXRV,B,0,2023-07-04 16:55:22.211369408
3568,3vUuRDaqSNbfMzsf,A,0,2023-07-04 17:08:10.173862082
3569,2dSWjSLWGVOVu1eZ,B,0,2023-07-04 17:20:58.136354757
3570,L6f3o8qqJJb0d3Ir,B,0,2023-07-04 17:33:46.098847431
3571,3ApUE7IbQnE98wkh,B,0,2023-07-04 17:46:34.061340105
3572,uXPguZWf14QnDyT8,B,0,2023-07-04 17:59:22.023832780
3573,zak7Lw5ykIJwD0xt,A,1,2023-07-04 18:12:09.986325454
3574,vNVmdYSCpc5Wm1u4,A,1,2023-07-04 18:24:57.948818128
3575,JtLMmkMWMdDARcZn,A,0,2023-07-04 18:37:45.911310803
3576,bOqlS49R2xTBlVUu,B,0,2023-07-04 18:50:33.873803477
3577,SZIoJwXKCws9Qx1i,B,0,2023-07-04 19:03:21.836296151
3578,ap74juG6XbY5m7J4,B,1,2023-07-04 19:16:09.798788826
3579,0NmqODqDlIUMItJS,B,0,2023-07-04 19:28:57.761281500
3580,MI3N3yUxCQX4l6ws,A,0,2023-07-04 19:41:45.723774174
3581,PgqQwLHGIEkBK5t9,A,0,2023-07-04 19:54:33.686266849
3582,XDSxH7YGNzZKgtbU,B,1,2023-07-04 20:07:21.648759523
3583,3HUCVfoj6PHZ9Pu5,A,0,2023-07-04 20:20:09.611252197
3584,TCUErLLDBsxyCRFj,A,0,2023-07-04 20:32:57.573744872
3585,6YOVdJfkYwx4LNSo,B,1,2023-07-04 20:45:45.536237546
3586,NHKS2Mqkepy09L1K,B,0,2023-07-04 20:58:33.498730221
3587,ekj1fOJvRKgAIv8l,B,0,2023-07-04 21:11:21.461222895
3588,ha5o4Ig15Cjkrc3n,A,0,2023-07-04 21:24:09.423715569
3589,AlokS7Ymq5N78uEx,A,0,2023-07-04 21:36:57.386208244
3590,7PS426AEyrFq5c4a,A,0,2023-07-04 21:49:45.348700918
3591,wI5DHw0Xc65K5ZuP,B,0,2023-07-04 22:02:33.311193592
3592,g7UDcASj7hZ8Z8cl,A,0,2023-07-04 22:15:21.273686267
3593,r1eMN5pGarUAE5Wo,A,0,2023-07-04 22:28:09.236178941
3594,MH9QVZP7oUYbNZUU,A,1,2023-07-04 22:40:57.198671615
3595,1z4xiWOQUgCYmNPJ,B,0,2023-07-04 22:53:45.161164290
3596,nqHYPbmhA3SX6Tce,A,0,2023-07-04 23:06:33.123656964
3597,ADpHNZuDAtAoedFW,B,0,2023-07-04 23:19:21.086149638
3598,VNJJlHvBseCS55DL,A,0,2023-07-04 23:32:09.048642313
3599,DWMHCDn14HS4hqLS,B,1,2023-07-04 23:44:57.011134987
3600,XYyYDacn4b7TSunX,B,1,2023-07-04 23:57:44.973627661
3601,ODTEvZTwwmpsxyvV,B,1,2023-07-05 00:10:32.936120336
3602,oYTuLiFSJadlC4O1,A,0,2023-07-05 00:23:20.898613010
3603,LS0yNCWb8XqUGeZ5,B,0,2023-07-05 00:36:08.861105684
3604,FE6aZkrKzAdk1BCK,B,1,2023-07-05 00:48:56.823598359
3605,gqKCDynFH2EeVhnt,B,0,2023-07-05 01:01:44.786091033
3606,5uen1uNDqNn1QXcw,B,0,2023-07-05 01:14:32.748583708
3607,S5CmwfYtPiyEZIPu,A,0,2023-07-05 01:27:20.711076382
3608,YwS9JIRgA0Uf1BaJ,A,1,2023-07-05 01:40:08.673569056
3609,15kJNKqcCYUQwvtO,B,1,2023-07-05 01:52:56.636061731
3610,GF982we45zHEH41S,B,0,2023-07-05 02:05:44.598554405
3611,AY7BgfcCtWCHJyAx,B,0,2023-07-05 02:18:32.561047079
3612,a9L7WF8bhYtQEbNi,B,0,2023-07-05 02:31:20.523539754
3613,C8cHFKVJVO04VjFG,A,0,2023-07-05 02:44:08.486032428
3614,NC1SYlSMaPZRg8p6,B,0,2023-07-05 02:56:56.448525102
3615,9VPlU4rA3J0AqkZo,A,0,2023-07-05 03:09:44.411017777
3616,JteDbYL1P7CBgvrE,B,0,2023-07-05 03:22:32.373510451
3617,iWWZuBJRuoumcBPk,B,1,2023-07-05 03:35:20.336003125
3618,jbKauEZULGqLtRGO,B,0,2023-07-05 03:48:08.298495800
3619,FL3JmAagcB0FBsOZ,A,1,2023-07-05 04:00:56.260988474
3620,JzpE0Yz6kIi6UVqC,B,0,2023-07-05 04:13:44.223481148
3621,F9iMDRjHws7Yg1QU,B,0,2023-07-05 04:26:32.185973823
3622,2GPqxUw9Ccon2AIu,A,1,2023-07-05 04:39:20.148466497
3623,C6Vu2BvnVQebsTQp,A,0,2023-07-05 04:52:08.110959171
3624,NxDDp0NpQfkTYng7,B,0,2023-07-05 05:04:56.073451846
3625,isrpznTvLKqbXDtv,A,0,2023-07-05 05:17:44.035944520
3626,JkaNL3qeP6FkEwnN,B,0,2023-07-05 05:30:31.998437195
3627,SeMtdUYjxzQGULoW,A,0,2023-07-05 05:43:19.960929869
3628,Qg8297N17ZG7hEtP,B,0,2023-07-05 05:56:07.923422543
3629,canmboaRjJjE8UTy,A,1,2023-07-05 06:08:55.885915218
3630,9XNZorp3l3m9XEBg,A,0,2023-07-05 06:21:43.848407892
3631,2nejvbHl2ho6Zsoo,A,0,2023-07-05 06:34:31.810900566
3632,SNty5AJDuqOrrtON,A,0,2023-07-05 06:47:19.773393241
3633,Ym04gR557MOR9iJw,B,0,2023-07-05 07:00:07.735885915
3634,0K7Dbcu55KRPltHa,B,1,2023-07-05 07:12:55.698378589
3635,H7dDS4gaf6XjUKZh,A,1,2023-07-05 07:25:43.660871264
3636,IaW25O8MKTp4klBi,B,1,2023-07-05 07:38:31.623363938
3637,sIblYzNA5Eui1GGn,A,0,2023-07-05 07:51:19.585856612
3638,9Z4cZ2v2OIwJ4lbk,B,0,2023-07-05 08:04:07.548349287
3639,Q2HkWrCPdGdrC3IY,A,1,2023-07-05 08:16:55.510841961
3640,JVV47vznPAmZbvSq,B,0,2023-07-05 08:29:43.473334635
3641,nGvIog78IUI1VYD7,B,0,2023-07-05 08:42:31.435827310
3642,i1oggCgPcZmFu4Kn,B,1,2023-07-05 08:55:19.398319984
3643,9V0q2P6JawU7bLCd,B,0,2023-07-05 09:08:07.360812658
3644,5OsXPcAu2mBItL5J,B,1,2023-07-05 09:20:55.323305333
3645,YQqyVvYYxPPnDd8E,A,0,2023-07-05 09:33:43.285798007
3646,g4HDNvcdKdz1P6ii,A,0,2023-07-05 09:46:31.248290682
3647,bGJacR40OOrRupAp,A,0,2023-07-05 09:59:19.210783356
3648,GItsfQAV9s7Lebi4,B,1,2023-07-05 10:12:07.173276030
3649,h5FB9K9gDzjQlrdR,A,1,2023-07-05 10:24:55.135768705
3650,B2BFrD5iJMC94HR3,A,0,2023-07-05 10:37:43.098261379
3651,vYpWOQ73ZdoMjRhJ,B,0,2023-07-05 10:50:31.060754053
3652,ZF90By6XWp6Sh4JH,A,0,2023-07-05 11:03:19.023246728
3653,pWjn6lEwMjrnuta0,A,1,2023-07-05 11:16:06.985739402
3654,smQko7DF5x3FaFzf,B,0,2023-07-05 11:28:54.948232076
3655,kZYVvKZXutW965dz,B,1,2023-07-05 11:41:42.910724751
3656,29g5E2i2QqaUFJvb,A,0,2023-07-05 11:54:30.873217425
3657,ZwM7RiMuUbdRpTer,B,1,2023-07-05 12:07:18.835710099
3658,FeDFvChlseeKwryr,B,0,2023-07-05 12:20:06.798202774
3659,iny8apy0qqv56d8N,A,0,2023-07-05 12:32:54.760695448
3660,4ykMu1NWS9luayU1,A,0,2023-07-05 12:45:42.723188122
3661,1aXHNVjeYDsRbUCE,A,1,2023-07-05 12:58:30.685680797
3662,lheUepN1BCGWKiLw,B,0,2023-07-05 13:11:18.648173471
3663,Om90S90fHhRQDK5J,A,1,2023-07-05 13:24:06.610666145
3664,qWR6SWsHxrcL4UgF,A,1,2023-07-05 13:36:54.573158820
3665,UUerOO3kge1Z0XFr,B,0,2023-07-05 13:49:42.535651494
3666,Wir29oAMfUCEh7Ml,B,0,2023-07-05 14:02:30.498144169
3667,LrPpxowMcw0PXyer,A,0,2023-07-05 14:15:18.460636843
3668,Iwm3sLpM3CeHkK7C,A,0,2023-07-05 14:28:06.423129517
3669,i4lLdZ1XY5lZ6jkN,A,0,2023-07-05 14:40:54.385622192
3670,lRscLT04E6uGGS5n,A,0,2023-07-05 14:53:42.348114866
3671,StEvUD9iHIAGEy7Z,B,0,2023-07-05 15:06:30.310607540
3672,AlBb0ZLNx6jonof6,A,1,2023-07-05 15:19:18.273100215
3673,snhZybUnxdFf1KDA,A,0,2023-07-05 15:32:06.235592889
3674,8dEL5KmNS7lAPvyN,B,0,2023-07-05 15:44:54.198085563
3675,6LV92ZxHf6nAp2gU,A,1,2023-07-05 15:57:42.160578238
3676,xx5F121KI4TGpjVS,A,1,2023-07-05 16:10:30.123070912
3677,cGDdlsbk1cD7VDXz,A,1,2023-07-05 16:23:18.085563586
3678,M9JfJHWBLDbnsuJc,A,0,2023-07-05 16:36:06.048056261
3679,t1hnP8CbctZfoUzi,B,0,2023-07-05 16:48:54.010548935
3680,bTYo3pwGNrUKhyva,A,0,2023-07-05 17:01:41.973041609
3681,6oVjGtO059eP4EEP,B,0,2023-07-05 17:14:29.935534284
3682,WkUlijvW8F2P46JG,B,0,2023-07-05 17:27:17.898026958
3683,hPlgTiv8YiP8XSGh,B,1,2023-07-05 17:40:05.860519633
3684,kuhrVGj8lsLWcAUo,B,0,2023-07-05 17:52:53.823012307
3685,aEgLb70CX50Mnere,A,0,2023-07-05 18:05:41.785504981
3686,LWaad2GSwZO2MxlN,A,1,2023-07-05 18:18:29.747997656
3687,wkq2sZdnxNLCy050,B,1,2023-07-05 18:31:17.710490330
3688,V2SFlQIWCDDUjqM0,B,1,2023-07-05 18:44:05.672983004
3689,HjxH6JVdAUqX6uWp,B,0,2023-07-05 18:56:53.635475679
3690,wBmZh4NNqJQ8bFNP,B,1,2023-07-05 19:09:41.597968353
3691,tnTVbKocq7eIhRJb,A,1,2023-07-05 19:22:29.560461027
3692,Xjjluvg0npyMzL4R,B,0,2023-07-05 19:35:17.522953702
3693,vrH7pMGYPilIJrCN,A,0,2023-07-05 19:48:05.485446376
3694,0n00zX2NvxBudWQ7,B,0,2023-07-05 20:00:53.447939050
3695,ktnF7I6xSi7DW6LZ,A,0,2023-07-05 20:13:41.410431725
3696,7gmeDYohzmF2LA3v,B,0,2023-07-05 20:26:29.372924399
3697,vuWEqQBQ4TjuO7Cy,B,0,2023-07-05 20:39:17.335417073
3698,uGzfesCONU3t6bpM,B,1,2023-07-05 20:52:05.297909748
3699,QQUcGsZKwKUMXmEi,A,0,2023-07-05 21:04:53.260402422
3700,DJmfYxW4CHjY3zSx,A,0,2023-07-05 21:17:41.222895096
3701,v049OsShZux9I4tf,B,1,2023-07-05 21:30:29.185387771
3702,f0MSkZfdge0ew1Ry,A,1,2023-07-05 21:43:17.147880445
3703,c9uJpnfE6KCdwiz5,A,0,2023-07-05 21:56:05.110373120
3704,iWolhtY77YF7q8wp,B,1,2023-07-05 22:08:53.072865794
3705,aVjslpPxer2FecMd,A,0,2023-07-05 22:21:41.035358468
3706,xInFNxoPx2aOE4VM,B,0,2023-07-05 22:34:28.997851143
3707,9uEJXDmFCCIJPY6s,B,0,2023-07-05 22:47:16.960343817
3708,rgpOFFzyNZYsz8ix,B,0,2023-07-05 23:00:04.922836491
3709,lePcJvgcwAlhdCZx,B,0,2023-07-05 23:12:52.885329166
3710,nAXYDttAgYMdnD6I,A,0,2023-07-05 23:25:40.847821840
3711,HYhV4Jtj19z2NFRo,A,1,2023-07-05 23:38:28.810314514
3712,1sq6eBBP371ZdOda,B,1,2023-07-05 23:51:16.772807189
3713,aKO7mE9jXtdTADS4,B,1,2023-07-06 00:04:04.735299863
3714,1dAJgL1p17uqJCfN,A,0,2023-07-06 00:16:52.697792537
3715,Si5w7kuGKhNUpA3u,A,0,2023-07-06 00:29:40.660285212
3716,RFwGyn7Z2hhCadBy,A,0,2023-07-06 00:42:28.622777886
3717,ODNAY07PN94lxayA,A,1,2023-07-06 00:55:16.585270560
3718,iw9H4xzxAF7uDSso,B,0,2023-07-06 01:08:04.547763235
3719,zVG78AB0gugjyCEN,B,1,2023-07-06 01:20:52.510255909
3720,d7yHaGMwKqNBEMTr,B,1,2023-07-06 01:33:40.472748583
3721,G3O5PDLeFmGXL11K,B,0,2023-07-06 01:46:28.435241258
3722,zMfWC4ZH6WqrhxDk,B,0,2023-07-06 01:59:16.397733932
3723,EwgHQiYF4aN0zl1j,A,0,2023-07-06 02:12:04.360226607
3724,q3r0XuhY55v69WKj,A,1,2023-07-06 02:24:52.322719281
3725,nYw0lxq2HRCabf5s,B,1,2023-07-06 02:37:40.285211955
3726,lWabuhKqabpkos6o,B,0,2023-07-06 02:50:28.247704630
3727,6DjHMUhcPzZ6cYsq,A,0,2023-07-06 03:03:16.210197304
3728,LrP0em0HXW4nsB8g,A,0,2023-07-06 03:16:04.172689978
3729,nSD1wlkfH6Gs21n7,B,0,2023-07-06 03:28:52.135182653
3730,DNQq3MX8W1fn8CQF,B,1,2023-07-06 03:41:40.097675327
3731,XDpzBAmpZRbWgZy2,B,0,2023-07-06 03:54:28.060168001
3732,kOqZcCME0BxwCb5R,A,0,2023-07-06 04:07:16.022660676
3733,pq4z8pUWkefym31r,B,1,2023-07-06 04:20:03.985153350
3734,hTLI6Csi7WEnizd1,B,0,2023-07-06 04:32:51.947646024
3735,KBWYw23y9cX7jljm,A,0,2023-07-06 04:45:39.910138699
3736,xHZ8Rdmw7Bk1fFNR,B,0,2023-07-06 04:58:27.872631373
3737,7WyXSquLfb37hzF4,A,0,2023-07-06 05:11:15.835124047
3738,QORggN1nFP7hn6YR,B,0,2023-07-06 05:24:03.797616722
3739,Y9ptMNM2ivgZajs7,B,0,2023-07-06 05:36:51.760109396
3740,lbezryWfRey6gXvM,B,1,2023-07-06 05:49:39.722602070
3741,FKO2bgc9gJnqSJVj,A,0,2023-07-06 06:02:27.685094745
3742,qoVnNmomDyycdm9L,A,1,2023-07-06 06:15:15.647587419
3743,3qfeO1Ld6tZWYzJV,A,1,2023-07-06 06:28:03.610080094
3744,sJagLCwiJKEUZPFP,A,0,2023-07-06 06:40:51.572572768
3745,XCx7EfHPRvDq596j,B,1,2023-07-06 06:53:39.535065442
3746,3m3WZps43zmInJdg,B,0,2023-07-06 07:06:27.497558117
3747,eMgvE8Bhm8IGwUht,B,0,2023-07-06 07:19:15.460050791
3748,Ku2veXoch00GFuv2,A,0,2023-07-06 07:32:03.422543465
3749,NNWmAcIK0c4eD2BG,A,0,2023-07-06 07:44:51.385036140
3750,u2cqjLmtQYhFnezc,A,0,2023-07-06 07:57:39.347528814
3751,j0FP0LRUGQurWidv,A,1,2023-07-06 08:10:27.310021488
3752,9nITNZ1yMSi4e9sK,A,0,2023-07-06 08:23:15.272514163
3753,YoDYWIqKCgCU90mr,B,0,2023-07-06 08:36:03.235006837
3754,ntROS5m5kK43i94g,A,0,2023-07-06 08:48:51.197499511
3755,3hjuK25Dwk27RQBU,B,0,2023-07-06 09:01:39.159992186
3756,jPsQzKI0SU2e7yjp,B,1,2023-07-06 09:14:27.122484860
3757,ZTZbvgib5FlkczLB,B,1,2023-07-06 09:27:15.084977534
3758,Tyle1iAh9bTLzJo3,B,0,2023-07-06 09:40:03.047470209
3759,ULapiTOqEBszo19y,B,0,2023-07-06 09:52:51.009962883
3760,zrXhMIYTbm2M0fBb,B,1,2023-07-06 10:05:38.972455557
3761,dthSL32qdaHUghhe,A,0,2023-07-06 10:18:26.934948232
3762,QBnyyHg9m9nLgwRK,A,0,2023-07-06 10:31:14.897440906
3763,bstVIv4zxbDVjeW8,A,0,2023-07-06 10:44:02.859933581
3764,RC97Y92xHm4kcE9J,A,1,2023-07-06 10:56:50.822426255
3765,m0WzHthdaU2ucmOX,A,0,2023-07-06 11:09:38.784918929
3766,QtSi1zXuz3qIMhV3,A,1,2023-07-06 11:22:26.747411604
3767,VQnTpsogMevSUCVl,A,1,2023-07-06 11:35:14.709904278
3768,HMDsKBQdsxgNYgki,B,0,2023-07-06 11:48:02.672396952
3769,pRQatlKU5QD7ssJR,A,0,2023-07-06 12:00:50.634889627
3770,m8nFey5880w6rmax,B,0,2023-07-06 12:13:38.597382301
