,user_id,user_type,is_converted,date
2590,y8zZHHIUNfIM0cun,B,0,2023-06-24 17:06:06.467065868
2591,shcPW7BHuE3QTolB,B,0,2023-06-24 17:18:10.778443114
2592,kSEnaejCEwCk9Chu,B,0,2023-06-24 17:30:15.089820359
2593,RpYxL2dbjJY0EeNM,A,0,2023-06-24 17:42:19.401197605
2594,VuTFH8hFBpCcw0Sg,A,0,2023-06-24 17:54:23.712574850
2595,5WeU5Kx7suRLsnJm,A,0,2023-06-24 18:06:28.023952096
2596,iisva9CO6gCG4gFa,B,0,2023-06-24 18:18:32.335329341
2597,24GvGUAhjxxRJSl4,B,0,2023-06-24 18:30:36.646706587
2598,82bXtlSUPOlvt7fQ,B,0,2023-06-24 18:42:40.958083832
2599,WqR9tKtaQ6kIxujb,A,1,2023-06-24 18:54:45.269461078
2600,wb5m1m3PVeGcYMwP,A,0,2023-06-24 19:06:49.580838323
2601,Rc5RpeRaozVuHaal,A,0,2023-06-24 19:18:53.892215569
2602,ta9uaLlVS3mSQqCN,B,0,2023-06-24 19:30:58.203592814
2603,lrGLgfv1AVcSwAzw,A,0,2023-06-24 19:43:02.514970060
2604,DLN9ywxnlojyho3Y,B,0,2023-06-24 19:55:06.826347305
2605,7c7ecsNl7LMEwsVZ,B,1,2023-06-24 20:07:11.137724551
2606,zDiVUa0qykXTF1JN,B,0,2023-06-24 20:19:15.449101796
2607,rggW0aSO2bmdmbUy,A,0,2023-06-24 20:31:19.760479042
2608,ib1XMIUXPkzTiww4,B,0,2023-06-24 20:43:24.071856287
2609,DXLl3qw5OfPBm6tY,B,1,2023-06-24 20:55:28.383233533
2610,8osRbZeu3ntoKaxC,A,1,2023-06-24 21:07:32.694610778
2611,QStzfuX1qIZhDWO7,B,1,2023-06-24 21:19:37.005988024
2612,aKmoGATzbwgI3qHc,A,0,2023-06-24 21:31:41.317365269
2613,7sK4jxWgzk2ZLkUW,B,0,2023-06-24 21:43:45.628742515
2614,LoiZop7i5DYdUpSG,A,0,2023-06-24 21:55:49.940119760
2615,P5VA5uclVVfC0yqa,B,1,2023-06-24 22:07:54.251497006
2616,TYDzmjGnidBw6bpD,A,0,2023-06-24 22:19:58.562874251
2617,9vlpIQUdVSxnJbhV,B,0,2023-06-24 22:32:02.874251497
2618,yoNVtdCHXkApiup8,B,1,2023-06-24 22:44:07.185628742
2619,VpMz1BcOvOXbDDbw,A,0,2023-06-24 22:56:11.497005988
2620,dOY8tG3Y1LF3tPxC,A,0,2023-06-24 23:08:15.808383233
2621,vMBSskISNRcxj4AF,B,1,2023-06-24 23:20:20.119760479
2622,7MAocAmnrr81878c,B,1,2023-06-24 23:32:24.431137724
2623,fvYSI1FLnfBe8CPj,B,0,2023-06-24 23:44:28.742514970
2624,2Y8L8xDm5tSfvYyW,A,0,2023-06-24 23:56:33.053892215
2625,2CddkdPUQddJZf7O,A,0,2023-06-25 00:08:37.365269461
2626,FPz3I9oZkUSeurW0,B,0,2023-06-25 00:20:41.676646706
2627,1mSkJXzkujj4HXKq,A,0,2023-06-25 00:32:45.988023952
2628,GOlnyqPqa63yfNke,B,0,2023-06-25 00:44:50.299401197
2629,kOsz9Hlcg8PhauvV,B,0,2023-06-25 00:56:54.610778443
2630,cODfPOytqe8o5byy,A,1,2023-06-25 01:08:58.922155688
2631,V8K8VNe42Yx8GEwl,B,1,2023-06-25 01:21:03.233532934
2632,ks9kMh00gaCU8BFX,A,0,2023-06-25 01:33:07.544910179
2633,FBlZlwQB4OGikv5Z,A,0,2023-06-25 01:45:11.856287425
2634,x1tEWEMzTD84hrJb,A,1,2023-06-25 01:57:16.167664670
2635,1d0zdVK7fRbWaihh,B,0,2023-06-25 02:09:20.479041916
2636,VYGmD7Mzifc7J5am,B,0,2023-06-25 02:21:24.790419161
2637,EXys6eCJ9xpGdAKO,A,0,2023-06-25 02:33:29.101796407
2638,12xlsooNBB8bMqYs,A,0,2023-06-25 02:45:33.413173652
2639,zz2JDw9sxbkUdRz4,A,0,2023-06-25 02:57:37.724550898
2640,0i7ghWhUOCbhLMD1,B,0,2023-06-25 03:09:42.035928143
2641,izglTh2yKqHaG2nl,A,1,2023-06-25 03:21:46.347305389
2642,FhebusDl2m4CGisa,B,0,2023-06-25 03:33:50.658682634
2643,HgMcWBNs7kUezyvi,B,0,2023-06-25 03:45:54.970059880
2644,sljSJ4o2MfCAXLO4,B,0,2023-06-25 03:57:59.281437126
2645,Myg32pViIy3A4nW9,A,0,2023-06-25 04:10:03.592814371
2646,lrDyF981R7ZOK0ZC,A,0,2023-06-25 04:22:07.904191617
2647,h9HxlRRfK69bHaKf,A,0,2023-06-25 04:34:12.215568862
2648,T5gmgPkcDcUIGtno,B,0,2023-06-25 04:46:16.526946108
2649,w1w4unjAODpr3OCO,A,0,2023-06-25 04:58:20.838323353
2650,00Rw14YXbSSJL9ze,A,0,2023-06-25 05:10:25.149700599
2651,2xPtJusNvhkoDK3j,B,0,2023-06-25 05:22:29.461077844
2652,dcwpkOrETrLzFNiJ,B,0,2023-06-25 05:34:33.772455090
2653,eoHYEJYfzMo0meqb,A,0,2023-06-25 05:46:38.083832335
2654,HEEMrzxaewiJLFYW,A,0,2023-06-25 05:58:42.395209581
2655,NwbyKgMe9w82bOYe,B,1,2023-06-25 06:10:46.706586826
2656,M17xIQyGHsxXpGNw,A,0,2023-06-25 06:22:51.017964072
2657,azLd02crJSJhbqmf,A,0,2023-06-25 06:34:55.329341317
2658,T3jzGfggQ4ROrUT4,B,0,2023-06-25 06:46:59.640718563
2659,wDDtW3GH11CNUcil,A,0,2023-06-25 06:59:03.952095808
2660,Rv3PMzbY5j3kpzlo,B,0,2023-06-25 07:11:08.263473054
2661,Hms22zVJ5CQ39wpF,B,0,2023-06-25 07:23:12.574850299
2662,sinx79L9idYbsWhy,B,1,2023-06-25 07:35:16.886227545
2663,DgkTpEWR2SCCkNNL,B,1,2023-06-25 07:47:21.197604790
2664,PEeYaDOhENoFXbto,B,1,2023-06-25 07:59:25.508982036
2665,CfFzxl5Uisp46drd,B,0,2023-06-25 08:11:29.820359281
2666,tMOKaqDO7EXy62g7,A,0,2023-06-25 08:23:34.131736527
2667,ne8YznrFaZJJoLoK,A,1,2023-06-25 08:35:38.443113772
2668,4FaH6i1SiIzzgwuT,A,0,2023-06-25 08:47:42.754491018
2669,hcdJPOjVZCernfQ5,A,0,2023-06-25 08:59:47.065868263
2670,f1WUnyPkHTCyJpGQ,A,0,2023-06-25 09:11:51.377245509
2671,2GrdNqwQLEhgpszZ,A,1,2023-06-25 09:23:55.688622754
2672,javt4czHDBPjnMRn,A,0,2023-06-25 09:36:00.000000000
2673,54P4syKLcihht2ZY,B,0,2023-06-25 09:48:04.311377245
2674,TNYiwzeh87evMIpK,B,1,2023-06-25 10:00:08.622754491
2675,ODfu3QObffJmTm6Q,B,0,2023-06-25 10:12:12.934131736
2676,m2DzY4c5GZuJpILT,B,1,2023-06-25 10:24:17.245508982
2677,LcYEx4bIjKJi9IpA,B,0,2023-06-25 10:36:21.556886227
2678,1XSRm6jQe76yz4us,B,0,2023-06-25 10:48:25.868263473
2679,epYrUzyxn0XIqPBc,A,0,2023-06-25 11:00:30.179640718
2680,8URBvnLoRiZgDn3W,B,0,2023-06-25 11:12:34.491017964
2681,seDnaoiJr88fGTat,B,0,2023-06-25 11:24:38.802395209
2682,Uv0iuNLsObGQljhP,A,0,2023-06-25 11:36:43.113772455
2683,T2S4CiWkV2Z5AQQR,B,0,2023-06-25 11:48:47.425149700
2684,WhPLgkifOxODDGQD,A,0,2023-06-25 12:00:51.736526946
2685,KYnx0D11GdEuno0m,B,1,2023-06-25 12:12:56.047904191
2686,LdjoH6muDoAadw7M,B,1,2023-06-25 12:25:00.359281437
2687,cpaftCfBqrQCbWVM,B,0,2023-06-25 12:37:04.670658682
2688,ZngmevM5m21TNrxQ,B,0,2023-06-25 12:49:08.982035928
2689,n03kLktHXBx8N5NU,A,0,2023-06-25 13:01:13.293413173
2690,1O0wWSl9qbH3pVcd,A,0,2023-06-25 13:13:17.604790419
2691,040f4f7Ua8g1A4y9,B,0,2023-06-25 13:25:21.916167664
2692,1YkgP4NMDHvqQH8G,A,0,2023-06-25 13:37:26.227544910
2693,Fz3f491KqVbOrGdS,B,0,2023-06-25 13:49:30.538922155
2694,s1SndHLR28IBIYQU,B,1,2023-06-25 14:01:34.850299401
2695,j4ulwpxkhvN9z44X,B,0,2023-06-25 14:13:39.161676646
2696,N0oJ9H4rdqBSXinE,B,0,2023-06-25 14:25:43.473053892
2697,vLOnRrlSIxKTapOw,A,1,2023-06-25 14:37:47.784431137
2698,pnRI6LTMquGV5pqn,B,1,2023-06-25 14:49:52.095808383
2699,YL1yLCsfNyyee8z5,A,0,2023-06-25 15:01:56.407185629
2700,hLP6aQcsqrN5gliL,A,0,2023-06-25 15:14:00.718562874
2701,ET06HS0yOrTJ5jOU,A,0,2023-06-25 15:26:05.029940120
2702,wdYpiWbm31bKQg1X,A,0,2023-06-25 15:38:09.341317365
2703,SzV35gjoxhhQdqaj,A,0,2023-06-25 15:50:13.652694611
2704,SatU7tZCT7rdmLPx,A,1,2023-06-25 16:02:17.964071856
2705,SsWVYUqVMFCPK8RN,B,0,2023-06-25 16:14:22.275449102
2706,dZJ45w81MRtQ5c4h,B,1,2023-06-25 16:26:26.586826347
2707,2YzmmxeX8eLjzWHS,A,1,2023-06-25 16:38:30.898203593
2708,bAkWA9djuJaRStBR,A,0,2023-06-25 16:50:35.209580838
2709,vgX3NHNz4oHKA2qv,A,0,2023-06-25 17:02:39.520958084
2710,1DYC7iFseM0BAgr7,A,0,2023-06-25 17:14:43.832335329
2711,wGCBeqXS3Rm6xD4s,A,0,2023-06-25 17:26:48.143712575
2712,Vdq8C8kFuVYBiRRH,B,0,2023-06-25 17:38:52.455089820
2713,NJToo5VHWSIUGzTb,B,0,2023-06-25 17:50:56.766467066
2714,B3X5KqqcAihu2qjt,B,0,2023-06-25 18:03:01.077844311
2715,SCyMnCE0AsSsW6SL,B,0,2023-06-25 18:15:05.389221557
2716,TOuUvbUayilRCGsu,A,0,2023-06-25 18:27:09.700598802
2717,tAsuKeUPNJM1GITs,A,0,2023-06-25 18:39:14.011976048
2718,TYjW7aG6Nr4jal4I,B,0,2023-06-25 18:51:18.323353293
2719,rvGwvmEAWTzKpkFa,A,0,2023-06-25 19:03:22.634730539
2720,Kofbrinj3jLMHcEn,B,1,2023-06-25 19:15:26.946107784
2721,xXMgzyKa8LP6am2h,B,1,2023-06-25 19:27:31.257485030
2722,AhDvzdAYJ4aF1Vkf,A,0,2023-06-25 19:39:35.568862275
2723,V3zU7MspbDXUakZH,A,0,2023-06-25 19:51:39.880239521
2724,m72W1EBMfY9QBoRc,B,0,2023-06-25 20:03:44.191616766
2725,LF2VhxECNIKMtnnN,A,1,2023-06-25 20:15:48.502994012
2726,hGgC2lNF0xGvrKme,A,0,2023-06-25 20:27:52.814371257
2727,nsWB8ZlIzWw2R8g3,A,0,2023-06-25 20:39:57.125748503
2728,oKO0hhqCwUC0tDQj,B,0,2023-06-25 20:52:01.437125748
2729,6lXT7B5Ihi8vNWsx,B,0,2023-06-25 21:04:05.748502994
2730,LubU7EESTbuDL4s6,B,0,2023-06-25 21:16:10.059880239
2731,PHFgBgGrgXwYv6OE,A,0,2023-06-25 21:28:14.371257485
2732,zXyMRlnkt5Qk7DQ9,A,1,2023-06-25 21:40:18.682634730
2733,ccmNkyk0W3rS5TrH,B,0,2023-06-25 21:52:22.994011976
2734,mKEcskdljlTwt4re,B,0,2023-06-25 22:04:27.305389221
2735,d2YOoCXTLLXLXNA3,B,0,2023-06-25 22:16:31.616766467
2736,Lr9qlHbvOVpot9Dq,A,1,2023-06-25 22:28:35.928143712
2737,Bmq4UL9fWbOtPdSW,A,0,2023-06-25 22:40:40.239520958
2738,2OcHC3Hjz3TaTB93,B,0,2023-06-25 22:52:44.550898203
2739,w5a5DrdFAaFG6qaY,A,0,2023-06-25 23:04:48.862275449
2740,LuiNgjXP3a2Ado0t,A,1,2023-06-25 23:16:53.173652694
2741,lL63Avs9bDD6g6J7,B,0,2023-06-25 23:28:57.485029940
2742,AXSvpsLUCBc2P3Uw,B,0,2023-06-25 23:41:01.796407185
2743,VIGykgOMUBb2Uznk,B,1,2023-06-25 23:53:06.107784431
2744,2MjIE8gRvvBlXVNp,A,0,2023-06-26 00:05:10.419161676
2745,7lnRvE27WTIARsci,B,1,2023-06-26 00:17:14.730538922
2746,1Yq8WjftlgFe1CaS,A,0,2023-06-26 00:29:19.041916167
2747,fpUbddthX7JtQ60g,B,0,2023-06-26 00:41:23.353293413
2748,dEbpkJdFZ3dtbOEQ,B,1,2023-06-26 00:53:27.664670658
2749,mbSs79RbDiDs7YBU,B,0,2023-06-26 01:05:31.976047904
2750,DNKGn4Vlselc9B5A,A,1,2023-06-26 01:17:36.287425149
2751,w7JgqOg4L1Hws2BS,B,0,2023-06-26 01:29:40.598802395
2752,07FoaO3kXWiTfkX0,A,0,2023-06-26 01:41:44.910179640
2753,eLhxohwbCGlbriEz,B,0,2023-06-26 01:53:49.221556886
2754,EjEVlPqZz3XT28tF,B,1,2023-06-26 02:05:53.532934132
2755,yk1dF7lDx89kthM6,A,0,2023-06-26 02:17:57.844311377
2756,8wkMqk7nhtbej5J8,B,0,2023-06-26 02:30:02.155688623
2757,OXq11gtoQBBtBz2z,A,0,2023-06-26 02:42:06.467065868
2758,XI30x3FjmUzG5oTR,B,0,2023-06-26 02:54:10.778443114
2759,XY15BxD9KIyESjdK,A,0,2023-06-26 03:06:15.089820359
2760,eYSV4g5cu7rHYXpb,A,0,2023-06-26 03:18:19.401197605
2761,s5OEerfqnbGEG4qJ,B,0,2023-06-26 03:30:23.712574850
2762,S1CSVrtCqHf8VZFT,A,0,2023-06-26 03:42:28.023952096
2763,TZGj3rMAflJVbNpl,B,1,2023-06-26 03:54:32.335329341
2764,NvsVYC72hwppfWKW,A,0,2023-06-26 04:06:36.646706587
2765,rYletVNSmCNAhGAc,A,0,2023-06-26 04:18:40.958083832
2766,eNFVxPgtGkalSB0R,A,0,2023-06-26 04:30:45.269461078
2767,NKplmMLr7HHm89GX,B,0,2023-06-26 04:42:49.580838323
2768,XRfoZbv4e1TvwlvV,B,0,2023-06-26 04:54:53.892215569
2769,cFksURYM4kK0vAXC,A,1,2023-06-26 05:06:58.203592814
2770,X5EZGm6XOUanrY8N,B,0,2023-06-26 05:19:02.514970060
2771,UFuDz37qvJgzusqt,B,0,2023-06-26 05:31:06.826347305
2772,HXC6G93LHASEHVzL,A,0,2023-06-26 05:43:11.137724551
2773,EwHhxlXkQ1cVsD2F,A,0,2023-06-26 05:55:15.449101796
2774,udoCHwRx9lCZnqtm,B,0,2023-06-26 06:07:19.760479042
2775,ZVYZ8s1Nk1BJqTY2,B,0,2023-06-26 06:19:24.071856287
2776,Nh2ulRMYElH4PoB8,A,0,2023-06-26 06:31:28.383233533
2777,rx5JPpjNo76rZloe,A,0,2023-06-26 06:43:32.694610778
2778,IpSmjoU0zWvAw8mt,A,0,2023-06-26 06:55:37.005988024
2779,KsyFpOsSc0nkB8pn,A,0,2023-06-26 07:07:41.317365269
2780,TEbzNwhLEPRogpYl,B,1,2023-06-26 07:19:45.628742515
2781,jGabTTBrB0w4owHY,B,0,2023-06-26 07:31:49.940119760
2782,Ytr5h9MGFe01z7v0,A,0,2023-06-26 07:43:54.251497006
2783,WGhtAzOwj8y1OgOK,B,0,2023-06-26 07:55:58.562874251
2784,NXrcMOrjyxU9dr85,A,1,2023-06-26 08:08:02.874251497
2785,I6TjqC59w0zomyxs,B,0,2023-06-26 08:20:07.185628742
2786,VW4NsyIm8sboeyyf,B,0,2023-06-26 08:32:11.497005988
2787,yZuEAqRznQEPROuq,B,0,2023-06-26 08:44:15.808383233
2788,3RN07akL1489tp3B,B,0,2023-06-26 08:56:20.119760479
2789,TVgaIenOSnGCBSew,A,0,2023-06-26 09:08:24.431137724
2790,SkpOnYyFv3a82W2D,B,1,2023-06-26 09:20:28.742514970
2791,uFubZ51OPhuTnEVm,B,1,2023-06-26 09:32:33.053892215
2792,Ajlqb7wpPx63eeTF,A,0,2023-06-26 09:44:37.365269461
2793,SvpvetaABNXvIUqW,A,0,2023-06-26 09:56:41.676646706
2794,PR8vJf4M4VILToFt,A,0,2023-06-26 10:08:45.988023952
2795,HP0esYsdy6oifrqd,B,0,2023-06-26 10:20:50.299401197
2796,JA5HL2CGh5DZLpeA,B,1,2023-06-26 10:32:54.610778443
2797,rHpbQkinGoohCpJ0,B,0,2023-06-26 10:44:58.922155688
2798,KPtQCmbwglAPqZyG,B,0,2023-06-26 10:57:03.233532934
2799,dbE66LECOwgKvDj2,B,0,2023-06-26 11:09:07.544910179
2800,MQ6uaVFN8ME3GbVL,B,0,2023-06-26 11:21:11.856287425
2801,2HYClcrtI5t7NRqt,A,0,2023-06-26 11:33:16.167664670
2802,DfdeqBFug5Bbg7kb,B,1,2023-06-26 11:45:20.479041916
2803,ZW0JykhKbdhBto5y,A,0,2023-06-26 11:57:24.790419161
2804,LVZ6x46mJsmPRn5E,B,1,2023-06-26 12:09:29.101796407
2805,UpTJeVivLtGk1Lng,A,0,2023-06-26 12:21:33.413173652
2806,5N6WSaXFcoEfyFww,B,0,2023-06-26 12:33:37.724550898
2807,2AFKXOjTqJIYR62s,B,0,2023-06-26 12:45:42.035928143
2808,cEK7rqH9ntqClO5r,A,0,2023-06-26 12:57:46.347305389
2809,KU5PasFKf2TjSrWd,B,0,2023-06-26 13:09:50.658682634
2810,ss3zzgU1L9G5g6Bi,A,0,2023-06-26 13:21:54.970059880
2811,x2YeydQFUWcOZWt8,B,0,2023-06-26 13:33:59.281437126
2812,TbsW40SbLdgGGFZK,B,1,2023-06-26 13:46:03.592814371
2813,0tBki03KrvPLTzFW,B,1,2023-06-26 13:58:07.904191617
2814,FynaPHPhkesRlkPf,A,1,2023-06-26 14:10:12.215568862
2815,Q4kqUiQIlkwjqS0v,A,1,2023-06-26 14:22:16.526946108
2816,iZo0OscuQ0qWxerA,B,0,2023-06-26 14:34:20.838323353
2817,7bODI6lTihtwpgtv,A,1,2023-06-26 14:46:25.149700599
2818,FjAzfeIsAGKFO81M,B,0,2023-06-26 14:58:29.461077844
2819,6nKkDvqL4KRAXQTS,A,1,2023-06-26 15:10:33.772455090
2820,ZDOGapwoNcqIbVxa,B,0,2023-06-26 15:22:38.083832335
2821,mnBnt8q5tNplMXU6,B,0,2023-06-26 15:34:42.395209581
2822,GyRtZ1lkREBFGiNd,A,0,2023-06-26 15:46:46.706586826
2823,H1NGEKZukM3YTGTH,B,0,2023-06-26 15:58:51.017964072
2824,8Ew041ZZwD4Vxz6u,B,0,2023-06-26 16:10:55.329341317
2825,c60TSnZkxbZQbNKf,B,0,2023-06-26 16:22:59.640718563
2826,xK0pEaw377QSySmv,B,0,2023-06-26 16:35:03.952095808
2827,0iTO9pX8Ovg1vOIg,A,0,2023-06-26 16:47:08.263473054
2828,BOQLaC5sdW1uSezG,A,0,2023-06-26 16:59:12.574850299
2829,P11HXqXmuq5rtjIn,A,0,2023-06-26 17:11:16.886227545
2830,HIwPgC5HG0Mjy9wg,A,0,2023-06-26 17:23:21.197604790
2831,mYVz0s5ziBFF7u3S,B,0,2023-06-26 17:35:25.508982036
2832,gS3PdamwJ5jxVCn8,B,0,2023-06-26 17:47:29.820359281
2833,m4O4J5gaCZ9sQCeG,B,0,2023-06-26 17:59:34.131736527
2834,VYW54UHRlAyzJ5iz,A,0,2023-06-26 18:11:38.443113772
2835,uvxSjTJ7fARrgbCV,B,0,2023-06-26 18:23:42.754491018
2836,h232LeQX0LuCw4Bv,B,0,2023-06-26 18:35:47.065868263
2837,pQ5N2uXDQ4IT1JKf,A,0,2023-06-26 18:47:51.377245509
2838,YDvlvMoHvVUQFgn3,B,0,2023-06-26 18:59:55.688622754
2839,GKeFZxMHy2csRcZW,B,1,2023-06-26 19:12:00.000000000
2840,kIC8OKtGJlLnRNYI,A,0,2023-06-26 19:24:04.311377245
2841,evLAt9e3whZurt9D,A,0,2023-06-26 19:36:08.622754491
2842,PPrOKCXBTNZf6728,A,0,2023-06-26 19:48:12.934131736
2843,Rm8Bdwi6xpCMr88g,B,1,2023-06-26 20:00:17.245508982
2844,LjNWcDGnFpW2NCIB,A,0,2023-06-26 20:12:21.556886227
2845,XXa4KQj5EEgzjfKF,B,0,2023-06-26 20:24:25.868263473
2846,MaAxOkIGfzLA3v9K,B,1,2023-06-26 20:36:30.179640718
2847,e1Oxn5iwYUd9RESq,A,0,2023-06-26 20:48:34.491017964
2848,4rIJJ9GjVpotdkcz,B,0,2023-06-26 21:00:38.802395209
2849,Qw4rYRiYsxKiZVfI,B,0,2023-06-26 21:12:43.113772455
2850,ZWzTADQ7KSC94CPR,A,1,2023-06-26 21:24:47.425149700
2851,Tb1rbf41WcEf5DyA,B,0,2023-06-26 21:36:51.736526946
2852,JVAzmmEecxrKAqdj,B,1,2023-06-26 21:48:56.047904191
2853,t84rofol7vaGHwhi,B,1,2023-06-26 22:01:00.359281437
2854,lqQwojnFt1i535Yf,A,1,2023-06-26 22:13:04.670658682
2855,DJ8ajKeEbdfxqNXJ,A,0,2023-06-26 22:25:08.982035928
2856,H9lsuZJxLBSxXkOX,A,0,2023-06-26 22:37:13.293413173
2857,G5luRxrzVkNAOkYv,B,0,2023-06-26 22:49:17.604790419
2858,D6DafXctvTRgAX1n,A,0,2023-06-26 23:01:21.916167664
2859,PZxX1o5jCxGEBNgg,B,1,2023-06-26 23:13:26.227544910
2860,h9YdJlAXfiyzPyP0,A,0,2023-06-26 23:25:30.538922155
2861,VqgIIkB8KWila7Md,B,1,2023-06-26 23:37:34.850299401
2862,nD1cD2BBjzdcI0r1,B,1,2023-06-26 23:49:39.161676646
2863,01N3xyIPVMp7pUX0,B,0,2023-06-27 00:01:43.473053892
2864,YqXzgZhCQKCxZeI9,B,0,2023-06-27 00:13:47.784431137
2865,2Xctq8cl53G8DYi3,B,1,2023-06-27 00:25:52.095808383
2866,1Qohbh3SNkRz48jk,B,0,2023-06-27 00:37:56.407185629
2867,H6U5xRPyWKhsQ2Zt,B,1,2023-06-27 00:50:00.718562874
2868,uzX2VSfF1XcfLP8K,A,1,2023-06-27 01:02:05.029940120
2869,Wcqgm999aQiz8qB3,A,0,2023-06-27 01:14:09.341317365
2870,vvI4hhARBQZ0QFGA,B,1,2023-06-27 01:26:13.652694611
2871,qLDCjZT9dpBRjHOo,A,0,2023-06-27 01:38:17.964071856
2872,rblTBHSbSpzun54j,B,1,2023-06-27 01:50:22.275449102
2873,9VvQ2pU1uDGqCu2b,B,1,2023-06-27 02:02:26.586826347
2874,Nll1acjcm1ppsnuq,A,0,2023-06-27 02:14:30.898203593
2875,dGl7n6bHnmrqSV0Z,B,0,2023-06-27 02:26:35.209580838
2876,zE1e8CYn836m47SP,A,0,2023-06-27 02:38:39.520958084
2877,gNDJFlJSOlfka6ty,B,1,2023-06-27 02:50:43.832335329
2878,elvSg2sDNryrdUQv,B,0,2023-06-27 03:02:48.143712575
2879,5YDpeWSWbcI8CZyp,B,1,2023-06-27 03:14:52.455089820
2880,jb101qaugAQx872e,A,1,2023-06-27 03:26:56.766467066
2881,zMvO89LIvPq2sHeT,B,0,2023-06-27 03:39:01.077844311
2882,GUl0EMFHPgwOwLKe,A,1,2023-06-27 03:51:05.389221557
2883,Fb3Rone5ewrimyOk,A,1,2023-06-27 04:03:09.700598802
2884,IuhVEQcrj9BmK6Cy,B,1,2023-06-27 04:15:14.011976048
2885,n472Fwfj2GUMlZ09,A,0,2023-06-27 04:27:18.323353293
2886,YQugyP6JZ7TArGAd,B,0,2023-06-27 04:39:22.634730539
2887,wBXM3vxYSgXj8sO9,A,0,2023-06-27 04:51:26.946107784
2888,vbLtZT1jM5Hw3lGi,A,1,2023-06-27 05:03:31.257485030
2889,5OOR8iKnATxQ5SHU,A,0,2023-06-27 05:15:35.568862275
2890,R1Fuk7NTBzNr25Ky,B,0,2023-06-27 05:27:39.880239521
2891,NuxOV6YjpFlXJ9Px,B,1,2023-06-27 05:39:44.191616766
2892,iyr5voLtZ9IlrxC2,B,0,2023-06-27 05:51:48.502994012
2893,SsXXrtorIQ8T8gia,B,0,2023-06-27 06:03:52.814371257
2894,2Kagziw3nGWiTHDx,B,0,2023-06-27 06:15:57.125748503
2895,kkbc6Qc9eFxUoKPx,A,0,2023-06-27 06:28:01.437125748
2896,bPHgzlTn9uSO2xeu,A,0,2023-06-27 06:40:05.748502994
2897,zMrzh3Ztd7Go4YI8,A,0,2023-06-27 06:52:10.059880239
2898,X0poNyzODwJUA6rJ,B,0,2023-06-27 07:04:14.371257485
2899,lECME5CSnjW8XMdn,B,1,2023-06-27 07:16:18.682634730
2900,Wt5R9ZTGRrGoxcMi,A,0,2023-06-27 07:28:22.994011976
2901,xk4frti3aV6sWbll,A,1,2023-06-27 07:40:27.305389221
2902,m1geSEVfWfDifpBi,A,0,2023-06-27 07:52:31.616766467
2903,8qAAMtHhoJmfR6zu,B,0,2023-06-27 08:04:35.928143712
2904,uercYzVJ5FK0ZlYR,A,0,2023-06-27 08:16:40.239520958
2905,2g5LSiFhZaRFHvRi,B,0,2023-06-27 08:28:44.550898203
2906,BIdYPCAlGn75epod,B,0,2023-06-27 08:40:48.862275449
2907,LOY2KW3JHb4NgzXv,B,0,2023-06-27 08:52:53.173652694
2908,9bIFTQ2LYOrqdume,A,1,2023-06-27 09:04:57.485029940
2909,Xc73eZHvT5NxZdIs,B,0,2023-06-27 09:17:01.796407185
2910,6KBdmBYQO5usZZu3,A,0,2023-06-27 09:29:06.107784431
2911,8JAJ2M3Y9iyZ31j3,B,0,2023-06-27 09:41:10.419161676
2912,yn6rDVNSuCU3hY9f,A,1,2023-06-27 09:53:14.730538922
2913,O9kKceeL1Ey5RrAM,B,1,2023-06-27 10:05:19.041916167
2914,H0V3OyYSEDtij6LV,B,0,2023-06-27 10:17:23.353293413
2915,nvQPLkArzHYaXwUB,A,0,2023-06-27 10:29:27.664670658
2916,O8zPGB9ccxAARHdx,B,0,2023-06-27 10:41:31.976047904
2917,PKkVX2a929s2l3MN,B,0,2023-06-27 10:53:36.287425149
2918,qTA1TrQq443jI7qM,B,0,2023-06-27 11:05:40.598802395
2919,1DeRn5KopYpacvp4,B,0,2023-06-27 11:17:44.910179640
2920,mQQPeilK0CNtnBZz,A,0,2023-06-27 11:29:49.221556886
2921,V5l9Q3ScbEkC1aqQ,B,0,2023-06-27 11:41:53.532934132
2922,vxSF8pfEk9QoiKU0,A,1,2023-06-27 11:53:57.844311377
2923,p8BiK5Dm3wiD4mTv,A,1,2023-06-27 12:06:02.155688623
2924,33Zq37gggxqhgD9Z,A,0,2023-06-27 12:18:06.467065868
2925,XvFkSs22pzGAqGtX,B,0,2023-06-27 12:30:10.778443114
2926,8nDqnzJ6OYEkcOO6,B,0,2023-06-27 12:42:15.089820359
2927,LdFu7fSFWTmdUyrr,A,0,2023-06-27 12:54:19.401197605
2928,sXirDUOw9OFeeD2A,A,1,2023-06-27 13:06:23.712574850
2929,8GFenvb8AmlMuXQT,B,1,2023-06-27 13:18:28.023952096
2930,DmE4vmgh2gujsfzG,B,1,2023-06-27 13:30:32.335329341
2931,lO35ubpkrZza4UJ2,B,0,2023-06-27 13:42:36.646706587
2932,bzQErvd9Va6h7SPB,A,0,2023-06-27 13:54:40.958083832
2933,7YDLjXjkAceVG4bk,A,0,2023-06-27 14:06:45.269461078
2934,E6udk88iqDPD6zs9,B,0,2023-06-27 14:18:49.580838323
2935,8oOuSyO7yG3oPOmH,B,1,2023-06-27 14:30:53.892215569
2936,xjvvNiiyorCgZJEj,B,0,2023-06-27 14:42:58.203592814
