,user_id,user_type,is_converted,date
1759,v1l0yhk7jvGX5Sb8,A,0,2023-09-18 14:28:00.865581440
1760,dvNShPR8eWQzww8h,A,0,2023-09-18 14:40:47.256067843
1761,9NqmF4Owl0hCeer9,A,1,2023-09-18 14:53:33.646554245
1762,Oz0iqlCafVPUoOem,A,0,2023-09-18 15:06:20.037040647
1763,C1WJqp47pqorppmB,B,0,2023-09-18 15:19:06.427527049
1764,citqUKIueFiqWVRL,A,0,2023-09-18 15:31:52.818013451
1765,rGX93axTAfLWVCwQ,A,0,2023-09-18 15:44:39.208499853
1766,vj2adoYxRLsdGsjK,A,0,2023-09-18 15:57:25.598986256
1767,5jpPeVMictMB2qvE,B,0,2023-09-18 16:10:11.989472658
1768,ROnbvfI0vFvOtjpR,A,0,2023-09-18 16:22:58.379959060
1769,Z2x6E9ugjCpQ0puU,A,0,2023-09-18 16:35:44.770445462
1770,z7qgoPyXlmUMRTqF,A,0,2023-09-18 16:48:31.160931864
1771,hR5ntNd1y2CR9B6m,B,0,2023-09-18 17:01:17.551418267
1772,1SRxc1VrQtC5ipG0,B,0,2023-09-18 17:14:03.941904669
1773,5N0CgLQxZutuKJzW,B,0,2023-09-18 17:26:50.332391071
1774,MP3b5c94GRwJU9ZH,B,0,2023-09-18 17:39:36.722877473
1775,bGqajPEm3zGCGFX3,A,0,2023-09-18 17:52:23.113363875
1776,fJ148nj8BXDihTeG,A,1,2023-09-18 18:05:09.503850277
1777,RNSOo3QUXfTbJV0I,B,0,2023-09-18 18:17:55.894336680
1778,JFz3IqHJsJJYFph5,A,0,2023-09-18 18:30:42.284823082
1779,wJCONEaDBica3ZZX,A,0,2023-09-18 18:43:28.675309484
1780,ZNZ6aHBumNU8b2HH,B,0,2023-09-18 18:56:15.065795886
1781,XRGtZMM2wfs38VA8,B,0,2023-09-18 19:09:01.456282288
1782,PuJogqrLMMedTFOM,B,0,2023-09-18 19:21:47.846768691
1783,etUvHwpPPspxngzR,B,1,2023-09-18 19:34:34.237255093
1784,djzOW1M5uTnuhSbI,B,0,2023-09-18 19:47:20.627741495
1785,9t1QT0bgNKwKdSXg,A,0,2023-09-18 20:00:07.018227897
1786,ICi5RWlOLMM2XneV,B,1,2023-09-18 20:12:53.408714299
1787,0vwNGrJkJXIPVOWT,B,0,2023-09-18 20:25:39.799200701
1788,09Lufn91LGmJuCsM,A,0,2023-09-18 20:38:26.189687104
1789,eMLg369bXiDtiXve,B,1,2023-09-18 20:51:12.580173506
1790,dywap899WNFtWhrL,B,1,2023-09-18 21:03:58.970659908
1791,KLxvW7Se79kftZSU,B,0,2023-09-18 21:16:45.361146310
1792,bnOviS8AHhCHP0FS,B,0,2023-09-18 21:29:31.751632712
1793,tkDzjodaGqpOS4Up,A,0,2023-09-18 21:42:18.142119115
1794,SPL9EWNyfN62Em7P,A,0,2023-09-18 21:55:04.532605517
1795,FxBPriMiEFuPp0EK,A,1,2023-09-18 22:07:50.923091919
1796,vfsLwTjv64SEbSdY,A,1,2023-09-18 22:20:37.313578321
1797,ndj7EPy597nrimlv,B,0,2023-09-18 22:33:23.704064723
1798,2ACUhsFWrFoCdKs5,A,1,2023-09-18 22:46:10.094551126
1799,wNZO8el67j6fpihg,B,1,2023-09-18 22:58:56.485037528
1800,mO5x9IRJO30ZeJDb,B,0,2023-09-18 23:11:42.875523930
1801,6f2lfPEe7io3c0wu,A,0,2023-09-18 23:24:29.266010332
1802,qowvmFMrLliJjLAA,A,0,2023-09-18 23:37:15.656496734
1803,9ycOQDo1u2R3tjps,B,0,2023-09-18 23:50:02.046983136
1804,bdXUpK4KXinR4ih3,A,0,2023-09-19 00:02:48.437469539
1805,xUzwMNrlRraBkEnn,B,0,2023-09-19 00:15:34.827955941
1806,SLixjxkHSCsHRGYJ,A,0,2023-09-19 00:28:21.218442343
1807,6dTYVLQI8GIG5ekX,A,0,2023-09-19 00:41:07.608928745
1808,j5MkFyLW5OGThrYG,B,0,2023-09-19 00:53:53.999415147
1809,jSFZYTnNx3B2ghPz,B,0,2023-09-19 01:06:40.389901550
1810,31j9diAoZQe8ZeuX,B,1,2023-09-19 01:19:26.780387952
1811,BnRHsxQhJIslMkfz,B,0,2023-09-19 01:32:13.170874354
1812,lPMWC4n8Npd2tmO7,A,0,2023-09-19 01:44:59.561360756
1813,vX6bv5FpZFYycshC,B,0,2023-09-19 01:57:45.951847158
1814,gDShl6QJOVJzGECC,B,0,2023-09-19 02:10:32.342333560
1815,BPEK2331hMfvXZ7R,A,0,2023-09-19 02:23:18.732819963
1816,E9JVYPzWsIurlADh,B,0,2023-09-19 02:36:05.123306365
1817,PqqWE66r8o30Oo7f,A,0,2023-09-19 02:48:51.513792767
1818,R7ofF8fdzT9yBS4v,B,1,2023-09-19 03:01:37.904279169
1819,avHt9JACrtLQtwjL,B,0,2023-09-19 03:14:24.294765571
1820,gOmX40SOX0BeJWSk,B,1,2023-09-19 03:27:10.685251974
1821,NDSdYYRLFynBwkOU,B,0,2023-09-19 03:39:57.075738376
1822,4upzXfjQulf9SM6W,A,0,2023-09-19 03:52:43.466224778
1823,x521G3SYfaklfDWH,B,0,2023-09-19 04:05:29.856711180
1824,YNTzKWTFde7xauJx,B,1,2023-09-19 04:18:16.247197582
1825,DOOuE7c0MYTglmIB,B,0,2023-09-19 04:31:02.637683984
1826,Bcxetfw95vPFgFzp,A,0,2023-09-19 04:43:49.028170387
1827,62xrsEmGP0nDjBWw,A,0,2023-09-19 04:56:35.418656789
1828,undWrEXDU1mDaCDk,A,0,2023-09-19 05:09:21.809143191
1829,YNtkjFUyfRWSHQ91,A,0,2023-09-19 05:22:08.199629593
1830,fAannSEqBV1O5gXE,A,0,2023-09-19 05:34:54.590115995
1831,5tNKTV32XGyX05Oc,B,0,2023-09-19 05:47:40.980602398
1832,ynWSkKteF0v7kLqf,A,1,2023-09-19 06:00:27.371088800
1833,wKHY0a4NYR51jeq0,B,0,2023-09-19 06:13:13.761575202
1834,KyeVByPL3XoGN2g1,A,0,2023-09-19 06:26:00.152061604
1835,ofpoHJnIBXxjLtbN,A,0,2023-09-19 06:38:46.542548006
1836,JPtkH0ykZ3VsQ9L7,A,0,2023-09-19 06:51:32.933034408
1837,QmDMqUNsc3ZLghtq,A,1,2023-09-19 07:04:19.323520811
1838,GNxh2YkXXb9V4LVb,B,1,2023-09-19 07:17:05.714007213
1839,Lw0rSOWA0ech0pO3,B,1,2023-09-19 07:29:52.104493615
1840,DfZc2qnxCMaAMcbt,A,0,2023-09-19 07:42:38.494980017
1841,dDWsWVz6qkmKCFue,B,0,2023-09-19 07:55:24.885466419
1842,8jlogISWJiy927mC,B,0,2023-09-19 08:08:11.275952822
1843,1duqKTKO3i9lpn0P,A,0,2023-09-19 08:20:57.666439224
1844,QlMVklPZxePk0w72,A,0,2023-09-19 08:33:44.056925626
1845,utyMtrqrPRuI3EzS,A,0,2023-09-19 08:46:30.447412028
1846,VWpBs2NUTL9ky4Ru,B,1,2023-09-19 08:59:16.837898430
1847,iwSJkK4xC8AScBJC,B,0,2023-09-19 09:12:03.228384832
1848,rr1UOm37uy4gj9Zk,A,0,2023-09-19 09:24:49.618871235
1849,AioMjpYvS3abJ29f,B,0,2023-09-19 09:37:36.009357637
1850,EhUUwUGJ1tgJg4uX,B,0,2023-09-19 09:50:22.399844039
1851,niPtoeyCYr8C512R,B,0,2023-09-19 10:03:08.790330441
1852,TCMklUJT8yUYTFVb,A,0,2023-09-19 10:15:55.180816843
1853,gBbz320nW0UAqMBE,A,0,2023-09-19 10:28:41.571303246
1854,AQhZgOHpf2iRNRfo,A,1,2023-09-19 10:41:27.961789648
1855,hbnljf5YpTcqhbQq,A,0,2023-09-19 10:54:14.352276050
1856,Ssbn5sbHl2Ys3F9s,A,1,2023-09-19 11:07:00.742762452
1857,9emsOPUP2T4OJw0m,B,1,2023-09-19 11:19:47.133248854
1858,x3FJ0NnTMredkcSD,A,1,2023-09-19 11:32:33.523735257
1859,EtXpMqwg5XVsQkkv,B,0,2023-09-19 11:45:19.914221659
1860,tU6pSbWnkhwJt2Ri,B,1,2023-09-19 11:58:06.304708061
1861,ckPDS9xt7WyqZtY1,A,0,2023-09-19 12:10:52.695194463
1862,kf96zyXt543HUR95,A,0,2023-09-19 12:23:39.085680865
1863,mRRDdCUlO7N38taL,B,0,2023-09-19 12:36:25.476167267
1864,QPmIvCQh9nyXz9fN,B,0,2023-09-19 12:49:11.866653670
1865,1zAD2IrGV9CqnTCi,B,0,2023-09-19 13:01:58.257140072
1866,eghyuUUPpJEyZpoQ,B,1,2023-09-19 13:14:44.647626474
1867,yMTMtO0YDjjpYLeH,A,0,2023-09-19 13:27:31.038112876
1868,H3mjWOsu39LSDMBU,A,0,2023-09-19 13:40:17.428599278
1869,UYGdX5kTRRUy6GUH,A,0,2023-09-19 13:53:03.819085681
1870,qOFMmGbEbpxCd3Nd,A,0,2023-09-19 14:05:50.209572083
1871,3DheQNRgo5MBtEQK,B,0,2023-09-19 14:18:36.600058485
1872,5sKBWQed1lW2fiCw,B,0,2023-09-19 14:31:22.990544887
1873,EdHDyqZnQiGsmyio,B,1,2023-09-19 14:44:09.381031289
1874,dxUZYCXjA4WwPl2G,B,0,2023-09-19 14:56:55.771517691
1875,Vmci2wntrhvnKSm5,B,0,2023-09-19 15:09:42.162004094
1876,Oofw8VEiNlsfHeqB,B,0,2023-09-19 15:22:28.552490496
1877,g5EAscA6fVr9jd70,B,0,2023-09-19 15:35:14.942976898
1878,o3BM46aNOVJuQIwz,A,0,2023-09-19 15:48:01.333463300
1879,Fe4XFjcmpgAAiEPi,A,0,2023-09-19 16:00:47.723949702
1880,eRcODFN74nn99b26,B,0,2023-09-19 16:13:34.114436105
1881,JD7R1iZzo7BuqgF9,A,0,2023-09-19 16:26:20.504922507
1882,hvvC31oBAiuLcqAj,A,0,2023-09-19 16:39:06.895408909
1883,S49aLXsn3Kxp8HJp,A,1,2023-09-19 16:51:53.285895311
1884,4HADgvQyiio9eZuB,A,0,2023-09-19 17:04:39.676381713
1885,1TIvW7ldGEiV9ps3,B,0,2023-09-19 17:17:26.066868115
1886,gMl5oy7FdTnGqQj6,B,0,2023-09-19 17:30:12.457354518
1887,8bviqWtXLwx1LGg3,B,1,2023-09-19 17:42:58.847840920
1888,IdW7bXHJ1hkod3ZF,B,0,2023-09-19 17:55:45.238327322
1889,QXLmn7eMkAK3iAcw,B,0,2023-09-19 18:08:31.628813724
1890,eRirCY7qTgHEfkMy,A,0,2023-09-19 18:21:18.019300126
1891,tW04A9Zt31wlzANL,B,0,2023-09-19 18:34:04.409786529
1892,pDD6VC6qZHBk3EYj,A,0,2023-09-19 18:46:50.800272931
1893,ppD5KOTNhPf5Va8W,A,0,2023-09-19 18:59:37.190759333
1894,iSNIbX2yJKHz5Oww,A,0,2023-09-19 19:12:23.581245735
1895,Pjx4OBXWTxM9HgZM,A,0,2023-09-19 19:25:09.971732137
1896,pO0Zwvorm8yaPm80,B,1,2023-09-19 19:37:56.362218539
1897,K0JIoDNkZNLPHtcv,A,1,2023-09-19 19:50:42.752704942
1898,AYZVGZYJCa7xhHCr,B,0,2023-09-19 20:03:29.143191344
1899,oWA2QCwBJYZEepRE,B,0,2023-09-19 20:16:15.533677746
1900,ki0akIkjVTNMfdzk,A,0,2023-09-19 20:29:01.924164148
1901,xi2xlBUi4e1Q3ZYQ,B,0,2023-09-19 20:41:48.314650550
1902,c2cSzIfULqV2PPd8,A,0,2023-09-19 20:54:34.705136953
1903,ch6Z0gTupOHBnxvw,A,0,2023-09-19 21:07:21.095623355
1904,xpW84AZtFNokuUkj,A,0,2023-09-19 21:20:07.486109757
1905,ZvaORe2t8qvAx6SM,B,0,2023-09-19 21:32:53.876596159
1906,R5guPF2xwWRlBVJd,B,1,2023-09-19 21:45:40.267082561
1907,AptRBPfuagcQmo9i,A,0,2023-09-19 21:58:26.657568964
1908,yq3bys5Fdma2xziv,A,0,2023-09-19 22:11:13.048055366
1909,1YqojyqgtgtgkHNM,B,0,2023-09-19 22:23:59.438541768
1910,MNh4KqN07JU0uf1H,B,1,2023-09-19 22:36:45.829028170
1911,nPUy3Ah7cXGzm5SJ,A,0,2023-09-19 22:49:32.219514572
1912,ZmY0pPOjHVMAUAnu,A,0,2023-09-19 23:02:18.610000974
1913,QtcjypGLICnMCmCJ,B,0,2023-09-19 23:15:05.000487377
1914,gxfdmO7jw3Sp0XSl,A,0,2023-09-19 23:27:51.390973779
1915,XlgKAxnVQAuiXLfX,A,0,2023-09-19 23:40:37.781460181
1916,RKGcd540ehzsyBYK,A,0,2023-09-19 23:53:24.171946583
1917,lgstHJB3NN6hTImz,B,0,2023-09-20 00:06:10.562432985
1918,6L9ObsVyqJt7eVSG,A,0,2023-09-20 00:18:56.952919388
1919,zdBfasdek0RNRXXD,A,0,2023-09-20 00:31:43.343405790
1920,KRGp6n7ZNA303lEP,A,0,2023-09-20 00:44:29.733892192
1921,djcg3QVVqcjcr8rs,A,0,2023-09-20 00:57:16.124378594
1922,sh1eX4BQPcygC8Ei,A,0,2023-09-20 01:10:02.514864996
1923,u6e3EsUqg18KOm4e,A,0,2023-09-20 01:22:48.905351398
1924,FLASZnqVw4DaHUaQ,B,0,2023-09-20 01:35:35.295837801
1925,iv55spWmRJJ92ivY,A,1,2023-09-20 01:48:21.686324203
1926,5ksUlYbuBBTgmI6V,B,0,2023-09-20 02:01:08.076810605
1927,3xwbPZpZS7fIwFUp,B,1,2023-09-20 02:13:54.467297007
1928,dLRcVg41MiqVe4Rf,A,0,2023-09-20 02:26:40.857783409
1929,SQPIttilTbX0DKdA,A,0,2023-09-20 02:39:27.248269812
1930,eyWCCkONhfPmSoqd,B,1,2023-09-20 02:52:13.638756214
1931,ZLzg5bZXspdjCQmh,A,0,2023-09-20 03:05:00.029242616
1932,dC2zD46QqMw8ROpz,A,0,2023-09-20 03:17:46.419729018
1933,30d07N6CxuSW6Qe4,B,0,2023-09-20 03:30:32.810215420
1934,I9uFkj8b4ZQPQXgF,B,0,2023-09-20 03:43:19.200701822
1935,4BFWdShMWEfrR77B,B,1,2023-09-20 03:56:05.591188225
1936,W2krd7jaouuZdj4D,A,0,2023-09-20 04:08:51.981674627
1937,5UvoH7C6YIqHAZkK,A,1,2023-09-20 04:21:38.372161029
1938,tfKWQDuQeWTn8qRp,A,1,2023-09-20 04:34:24.762647431
1939,obszhjxIddxz5TsD,A,0,2023-09-20 04:47:11.153133833
1940,PiOzJYDz38iFqaCH,A,1,2023-09-20 04:59:57.543620236
1941,eTi47eTkgQ0laM2C,A,1,2023-09-20 05:12:43.934106638
1942,UMWyIG7WE8zdj4Zf,B,1,2023-09-20 05:25:30.324593040
1943,QMbeU7ARHHerPFL1,B,0,2023-09-20 05:38:16.715079442
1944,BEsNTdiFwG4Wei3o,B,0,2023-09-20 05:51:03.105565844
1945,frPmBZTmwuj4Am8B,B,0,2023-09-20 06:03:49.496052246
1946,3voAjZvtpvEDSPFh,B,1,2023-09-20 06:16:35.886538649
1947,JcqAs4N6k1iGWcZ5,B,0,2023-09-20 06:29:22.277025051
1948,qz7SOsY3Xy9Ok34T,B,0,2023-09-20 06:42:08.667511453
1949,irPDKQ0lyWOpKzWM,B,0,2023-09-20 06:54:55.057997855
1950,7v4x0ma2K2zxGKSY,B,1,2023-09-20 07:07:41.448484257
1951,TaocqAN7YFxWKlM4,B,0,2023-09-20 07:20:27.838970660
1952,MSZTB6HBAfSPHj3l,B,0,2023-09-20 07:33:14.229457062
1953,RuFgxiATajaYuZjE,A,0,2023-09-20 07:46:00.619943464
1954,vMCNI3e11IhJU2lV,A,0,2023-09-20 07:58:47.010429866
1955,H8BOfDFnUViojoLe,B,0,2023-09-20 08:11:33.400916268
1956,XH0RTYatao9u91aR,A,0,2023-09-20 08:24:19.791402670
1957,9sISIES3Wspp7y2c,A,0,2023-09-20 08:37:06.181889073
1958,CkRLegBKmVeLSTGL,A,0,2023-09-20 08:49:52.572375475
1959,ZzBEsI1xQg0cminG,A,0,2023-09-20 09:02:38.962861877
1960,xJpOlEpjrpS0wUAU,A,1,2023-09-20 09:15:25.353348279
1961,MHH8UHoEHPPHyzjM,B,1,2023-09-20 09:28:11.743834681
1962,rN5WcS4FcqQLHx3L,B,1,2023-09-20 09:40:58.134321084
1963,TzcuuMFU9lP3BpTG,A,0,2023-09-20 09:53:44.524807486
1964,dQRc4jTPUOUhp580,A,0,2023-09-20 10:06:30.915293888
1965,YB74VCSPZ7BssduO,A,0,2023-09-20 10:19:17.305780290
1966,JzPGTOZeLnbDADAb,B,0,2023-09-20 10:32:03.696266692
1967,a7JcRfgA1xVVmcaD,B,0,2023-09-20 10:44:50.086753095
1968,UD6miaRxkXTERyEo,A,0,2023-09-20 10:57:36.477239497
1969,60KktpvKCJzHFPUV,A,0,2023-09-20 11:10:22.867725899
1970,v382KiyaKBozhagF,B,0,2023-09-20 11:23:09.258212301
1971,gEYxuy3xor16KGAa,B,0,2023-09-20 11:35:55.648698703
1972,f2BLuZpIB964z1NZ,A,1,2023-09-20 11:48:42.039185105
1973,z3Nu1KbnwqOoQaZ3,B,0,2023-09-20 12:01:28.429671508
1974,HbLYa2uoxZS6G53w,A,1,2023-09-20 12:14:14.820157910
1975,x4oFsjOrCQsJhP9V,B,0,2023-09-20 12:27:01.210644312
1976,xiYAefRGHEjwTTC9,A,1,2023-09-20 12:39:47.601130714
1977,JzK9V7kdUBQzwXzg,A,0,2023-09-20 12:52:33.991617116
1978,Q2rv9lFbmH1z7Nrg,A,0,2023-09-20 13:05:20.382103519
1979,JDcifbVZxE7dUtte,A,1,2023-09-20 13:18:06.772589921
1980,pxqH9Q1zjy4CDzZF,B,0,2023-09-20 13:30:53.163076323
1981,dEXlGOdDpxsCe38w,B,0,2023-09-20 13:43:39.553562725
1982,s9poHBOee3ViFTgk,B,0,2023-09-20 13:56:25.944049127
1983,VvbKxMvQz1bn62Pi,A,0,2023-09-20 14:09:12.334535529
1984,s83IX52cehvduWSW,A,1,2023-09-20 14:21:58.725021932
1985,ol7Sm7IlgWU7N7hd,A,0,2023-09-20 14:34:45.115508334
1986,iDQ4gA20ihUvani5,A,0,2023-09-20 14:47:31.505994736
1987,ZHKRnKcWWPHME43t,A,0,2023-09-20 15:00:17.896481138
1988,Znuk5pN2L2Czbmoy,A,0,2023-09-20 15:13:04.286967540
1989,OCdXmNzUfun3KCzn,B,1,2023-09-20 15:25:50.677453943
1990,EjiuVdFdPvG4QYEI,A,0,2023-09-20 15:38:37.067940345
1991,opxjZbqGdniYwJMt,A,0,2023-09-20 15:51:23.458426747
1992,hL1VmtB9wWLKLDMJ,A,0,2023-09-20 16:04:09.848913149
1993,nqkjMg7vTfKahJTZ,A,0,2023-09-20 16:16:56.239399551
1994,xYiG1mFQnAJcojt1,A,0,2023-09-20 16:29:42.629885953
1995,0CgI9sLUm9sjJinY,B,0,2023-09-20 16:42:29.020372356
1996,YJE9cBtv3oXyrijF,A,0,2023-09-20 16:55:15.410858758
1997,mhfbesdPuEu2fULP,B,0,2023-09-20 17:08:01.801345160
1998,bJqjNsmEkwzUkWd0,A,0,2023-09-20 17:20:48.191831562
1999,uoy2M5ukLHWRz2Wi,B,0,2023-09-20 17:33:34.582317964
2000,xtWK90kPiC5SY51B,A,1,2023-09-20 17:46:20.972804367
2001,u7dUZ9YhEDypfNvE,A,0,2023-09-20 17:59:07.363290769
2002,AHSRYYXgjFGeJubj,A,1,2023-09-20 18:11:53.753777171
2003,1QedrdlczMEigBqb,B,1,2023-09-20 18:24:40.144263573
2004,DFeXgJCmYvuxtMRZ,B,1,2023-09-20 18:37:26.534749975
2005,aTMkF0577zRYN7qn,A,0,2023-09-20 18:50:12.925236377
2006,2Bs8C4EABMAMQSvP,B,1,2023-09-20 19:02:59.315722780
2007,fh6XHkrJDB8dXhgx,A,0,2023-09-20 19:15:45.706209182
2008,pgeKnA1EDDNDoRJ9,A,1,2023-09-20 19:28:32.096695584
2009,3yWIqQDhJ5BnNktc,A,0,2023-09-20 19:41:18.487181986
2010,0lzFHCfut28l3ZFn,B,0,2023-09-20 19:54:04.877668388
2011,BLPpvbFs3J4AA4vO,B,0,2023-09-20 20:06:51.268154791
2012,8RbUJg54weobvtEG,B,1,2023-09-20 20:19:37.658641193
2013,u7QpGVbKkXww62Vj,B,0,2023-09-20 20:32:24.049127595
2014,dLuJWpUkbHSbK803,A,1,2023-09-20 20:45:10.439613997
2015,fTDKEh00p8cIngJa,A,1,2023-09-20 20:57:56.830100399
2016,tyM3rgx6dsjFtrIa,A,0,2023-09-20 21:10:43.220586802
2017,Uy8iZ4m8VfutOMB3,B,0,2023-09-20 21:23:29.611073204
2018,Hcs9SCbIcDFzdAIO,B,1,2023-09-20 21:36:16.001559606
2019,qpJIr3GGANk1dNAI,B,0,2023-09-20 21:49:02.392046008
2020,jjX5lUQmLlcbxXgv,A,0,2023-09-20 22:01:48.782532410
2021,bSysjAVGZ8wCvHKI,A,0,2023-09-20 22:14:35.173018812
2022,VBCuQjI7DO7sLaDD,B,0,2023-09-20 22:27:21.563505215
2023,F3MbxVhtAkOoyUUL,B,0,2023-09-20 22:40:07.953991617
2024,2f9l117gIFuzsNZS,B,1,2023-09-20 22:52:54.344478019
2025,Sc05MTSvfMeyk9Km,A,0,2023-09-20 23:05:40.734964421
2026,hIkzpAq7WUDJXbRb,B,0,2023-09-20 23:18:27.125450823
2027,P7zimalUoBG9d9Rp,A,1,2023-09-20 23:31:13.515937226
2028,DvasEsIPzAnWr8Iq,B,0,2023-09-20 23:43:59.906423628
2029,iciPMVEyP0gGz3Ti,A,0,2023-09-20 23:56:46.296910030
2030,8Ed6QxsB4Jhuv9ci,B,1,2023-09-21 00:09:32.687396432
2031,oIaXN87POrMLcHs7,B,1,2023-09-21 00:22:19.077882834
2032,Uf2yHSwpfXNKopb4,B,0,2023-09-21 00:35:05.468369236
2033,wukIozIq3c1UYynQ,A,0,2023-09-21 00:47:51.858855639
2034,BPnxrtHxjFc4eSKR,B,0,2023-09-21 01:00:38.249342041
2035,ysyi2g9K2hnY96Sz,A,0,2023-09-21 01:13:24.639828443
2036,zi5MvnihIIcgFAu0,B,0,2023-09-21 01:26:11.030314845
2037,gTkdhwUAvja0eYEh,B,0,2023-09-21 01:38:57.420801247
2038,WOOIdebvG1LhYIQK,B,0,2023-09-21 01:51:43.811287650
2039,xkoL8eHtMMsYqn2d,B,1,2023-09-21 02:04:30.201774052
2040,N8YwbqFNdYFVEyMS,A,0,2023-09-21 02:17:16.592260454
2041,LvCkISYrWEktnW01,A,0,2023-09-21 02:30:02.982746856
2042,SbcmvyXYGfXxzYbt,B,0,2023-09-21 02:42:49.373233258
2043,VnVxK9Legn16RAAd,B,0,2023-09-21 02:55:35.763719660
2044,M0TmIeBMDwoc0OWB,A,0,2023-09-21 03:08:22.154206063
2045,7M5zUCJHhCLGCJY0,A,0,2023-09-21 03:21:08.544692465
2046,WgTpuUVf5ZutTbC6,A,1,2023-09-21 03:33:54.935178867
2047,FKFMj1oT7AfpyBzw,A,0,2023-09-21 03:46:41.325665269
2048,f5i1vQKgTSDhzHze,B,1,2023-09-21 03:59:27.716151671
2049,jg8hQ88Z5BfSdx5b,A,0,2023-09-21 04:12:14.106638074
2050,YMVRddAT2yn8j988,A,0,2023-09-21 04:25:00.497124476
2051,SdpBIGAvq9v8fZLm,B,0,2023-09-21 04:37:46.887610878
2052,ZoAXBR1o4OzrNaNM,A,0,2023-09-21 04:50:33.278097280
2053,rRrHKB1K28siL8ws,A,0,2023-09-21 05:03:19.668583682
2054,T7HpLIP8BVh0pbRP,B,0,2023-09-21 05:16:06.059070084
2055,7nNonSgK8j4Y49b5,A,0,2023-09-21 05:28:52.449556487
2056,cynPUDPukt27TssO,B,0,2023-09-21 05:41:38.840042889
2057,8pShxGxYG17aNgxR,A,0,2023-09-21 05:54:25.230529291
2058,UdH0Fgl5o9AhzO5W,A,1,2023-09-21 06:07:11.621015693
2059,59UJSLXboiPsQJlw,A,0,2023-09-21 06:19:58.011502095
2060,6mXWn7akKJyHSZAi,B,0,2023-09-21 06:32:44.401988498
2061,1HU9XZZldSiokqBI,B,0,2023-09-21 06:45:30.792474900
2062,GFaqi2sG3AVePiJV,B,0,2023-09-21 06:58:17.182961302
2063,QVaOmGCYq4U0ud5g,A,0,2023-09-21 07:11:03.573447704
2064,1LDW4dwnIkQfWVhF,A,0,2023-09-21 07:23:49.963934106
2065,jh6OhI97O1gPcOtR,B,1,2023-09-21 07:36:36.354420508
2066,fdFuGacrISqa7iVN,A,0,2023-09-21 07:49:22.744906911
2067,7u6l7L1qTVxWhY6O,A,0,2023-09-21 08:02:09.135393313
2068,OKAxp1mCnLcvnsz7,B,0,2023-09-21 08:14:55.525879715
2069,JbxrrSNYXt76Ttpz,B,0,2023-09-21 08:27:41.916366117
2070,B7UdGFRaCTxMDbZv,A,0,2023-09-21 08:40:28.306852519
2071,6bkHeiD4d6QDOOWW,B,0,2023-09-21 08:53:14.697338922
2072,knsyJuHpZdkTWEcA,A,0,2023-09-21 09:06:01.087825324
2073,buvEAI6kgOHD0aG3,A,0,2023-09-21 09:18:47.478311726
2074,tNPx9QyknZGspXGl,B,0,2023-09-21 09:31:33.868798128
2075,P3BeiufO4Yeb8Wdo,A,1,2023-09-21 09:44:20.259284530
2076,qUyRmlHEnm4XDOKB,A,0,2023-09-21 09:57:06.649770933
2077,Tnt4kPiW0Qypj3zR,A,0,2023-09-21 10:09:53.040257335
2078,JyXTl8eXb3aDdmxq,B,0,2023-09-21 10:22:39.430743737
2079,6NVO8IPq1UBPVq4D,B,0,2023-09-21 10:35:25.821230139
2080,YTA9QbMRVdxNbWpQ,A,0,2023-09-21 10:48:12.211716541
2081,RG5SSLujFjxyTzuN,B,1,2023-09-21 11:00:58.602202943
2082,KeFIjLdiLaOeDue0,A,0,2023-09-21 11:13:44.992689346
2083,kjUOiCP3wuGA7YKs,A,1,2023-09-21 11:26:31.383175748
2084,69zhR4Zkvf31g98D,A,0,2023-09-21 11:39:17.773662150
2085,WguiqCalLu8bvmSr,A,0,2023-09-21 11:52:04.164148552
2086,OuqwC3W2mzLOmKF4,B,0,2023-09-21 12:04:50.554634954
2087,Ik6ALYtmmglJm70T,B,0,2023-09-21 12:17:36.945121357
2088,QtEHeNoWC3DnnqAD,B,0,2023-09-21 12:30:23.335607759
2089,l6FvIpZyuRtweZKb,B,0,2023-09-21 12:43:09.726094161
2090,bOj8aosGXF0tp5ef,B,0,2023-09-21 12:55:56.116580563
2091,VmVklMJ5tQvnOcHr,A,1,2023-09-21 13:08:42.507066965
2092,Ic4blkObGcOlgem3,B,0,2023-09-21 13:21:28.897553367
2093,wKHFqxE1NGY2nO8L,B,0,2023-09-21 13:34:15.288039770
2094,U1yJlB1V0eEQ7eoV,A,1,2023-09-21 13:47:01.678526172
2095,QnAHHKsyWWOIvCcv,B,0,2023-09-21 13:59:48.069012574
2096,tJnNYgh3qoVDsVMm,A,0,2023-09-21 14:12:34.459498976
2097,MaSgIqZEwgYpbgpp,A,0,2023-09-21 14:25:20.849985378
2098,i43i4K0T7AFvvYY6,A,0,2023-09-21 14:38:07.240471781
2099,5VFrK99WQ46fswkX,A,0,2023-09-21 14:50:53.630958183
2100,7AQghVzyuDTE2u9X,A,1,2023-09-21 15:03:40.021444585
2101,4C7Ch7rtTKGGfIsA,B,0,2023-09-21 15:16:26.411930987
2102,wmlhFJU7j9QW2JNh,A,0,2023-09-21 15:29:12.802417389
2103,DTaf5qAnX3tqxTBD,A,0,2023-09-21 15:41:59.192903791
2104,rcZZUWLdCloZByBD,A,0,2023-09-21 15:54:45.583390194
2105,z56i24mWTolwaymj,B,0,2023-09-21 16:07:31.973876596
